class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
goddess,DATASET/TEST/goddess/00234.jpg,0.4910329580307007,0.0922871083021164,-0.3373408019542694,0.9998874664306641,0.5023068189620972,0.07722604274749756,-0.29070448875427246,0.9998327493667603,0.5122495889663696,0.07754868268966675,-0.2910464406013489,0.9997567534446716,0.5204765200614929,0.07768526673316956,-0.29087936878204346,0.9998282194137573,0.4776219129562378,0.07665500044822693,-0.28761738538742065,0.9998769760131836,0.4708106815814972,0.07665219902992249,-0.2881067097187042,0.9998648166656494,0.4634670913219452,0.07693168520927429,-0.2882792353630066,0.9998983144760132,0.5271385312080383,0.08146488666534424,-0.06534893810749054,0.9998025298118591,0.4551739990711212,0.08330738544464111,-0.05193042382597923,0.9996633529663086,0.5079315304756165,0.10429063439369202,-0.253661572933197,0.9997523427009583,0.4795513153076172,0.10567261278629303,-0.2531422972679138,0.999736487865448,0.5952363014221191,0.16461804509162903,-0.0023371363058686256,0.9998685121536255,0.41427910327911377,0.16406872868537903,0.008888158947229385,0.9997045397758484,0.6253179311752319,0.2366718053817749,-0.3425035774707794,0.9552776217460632,0.40693801641464233,0.24214738607406616,-0.3619794249534607,0.9067339301109314,0.5196120142936707,0.170982226729393,-0.7215400338172913,0.9330050349235535,0.4939383566379547,0.1724521815776825,-0.7509755492210388,0.8638341426849365,0.5036667585372925,0.14546465873718262,-0.7958155274391174,0.8594695925712585,0.49723899364471436,0.14726467430591583,-0.8356906175613403,0.7117307782173157,0.5079156160354614,0.13899493217468262,-0.7646123170852661,0.8218287825584412,0.49394288659095764,0.14063192903995514,-0.7935146689414978,0.6407296657562256,0.5124603509902954,0.14752593636512756,-0.715663492679596,0.6865921020507812,0.49401089549064636,0.14958244562149048,-0.7456521391868591,0.49535855650901794,0.5547055006027222,0.3311128318309784,0.007192179095000029,0.9999722242355347,0.44383397698402405,0.32814669609069824,-0.007573552895337343,0.9999713897705078,0.73422771692276,0.34288716316223145,-0.4598843455314636,0.9918348789215088,0.27323171496391296,0.3399258255958557,-0.5377032160758972,0.9884982705116272,0.715737521648407,0.46425503492355347,-0.03484378382563591,0.9581090807914734,0.28368422389030457,0.4681418538093567,-0.15391261875629425,0.9626291990280151,0.6911056637763977,0.48606154322624207,-0.002922970801591873,0.8528998494148254,0.3102376461029053,0.48957908153533936,-0.1223793551325798,0.84719318151474,0.7980786561965942,0.4978896975517273,-0.2037285417318344,0.933407187461853,0.1986490786075592,0.5012785196304321,-0.3268166482448578,0.9341957569122314
goddess,DATASET/TEST/goddess/00235.jpg,0.49962490797042847,0.08956143260002136,-0.44112491607666016,0.999954104423523,0.5086479783058167,0.09130030870437622,-0.4148489832878113,0.9997749924659729,0.5147365927696228,0.09654870629310608,-0.4152895510196686,0.9997499585151672,0.5212708115577698,0.10076984763145447,-0.415258526802063,0.9998015761375427,0.493602454662323,0.09129247069358826,-0.4131455421447754,0.9998584985733032,0.48909440636634827,0.09705668687820435,-0.4136578142642975,0.9998773336410522,0.4840032458305359,0.10238388180732727,-0.41388487815856934,0.9998914003372192,0.528712272644043,0.13433340191841125,-0.2925027310848236,0.9998290538787842,0.47740593552589417,0.13641169667243958,-0.28218966722488403,0.9997379183769226,0.511348307132721,0.12325367331504822,-0.3961314857006073,0.9998655319213867,0.49369341135025024,0.1224275529384613,-0.3962028920650482,0.9998588562011719,0.5952039957046509,0.2760278582572937,-0.225868821144104,0.9998481273651123,0.41662222146987915,0.2786822021007538,-0.2255333513021469,0.9997503161430359,0.7235233187675476,0.2804282605648041,-0.26852917671203613,0.9877324104309082,0.29158392548561096,0.2795598804950714,-0.30630770325660706,0.9947643280029297,0.8205450773239136,0.1935679316520691,-0.4329899549484253,0.9784591197967529,0.19546329975128174,0.19469307363033295,-0.4805006980895996,0.9869701862335205,0.8509581685066223,0.17769843339920044,-0.46077367663383484,0.9542883634567261,0.1623138189315796,0.18416422605514526,-0.5203477144241333,0.9649959206581116,0.8511184453964233,0.15957537293434143,-0.5080515742301941,0.9583867788314819,0.1632009744644165,0.15967121720314026,-0.5614659786224365,0.9677226543426514,0.8371941447257996,0.16509774327278137,-0.45849183201789856,0.9584482908248901,0.1770365834236145,0.16330549120903015,-0.5082612037658691,0.9678974151611328,0.5657976865768433,0.6027390360832214,0.0066269985400140285,0.9999279975891113,0.45461297035217285,0.6055047512054443,-0.007070406340062618,0.999909520149231,0.7151352167129517,0.6865049600601196,-0.3369484841823578,0.9919188618659973,0.29422226548194885,0.6760678887367249,-0.27567264437675476,0.9843235611915588,0.7613853812217712,0.8949275612831116,-0.05554776266217232,0.9609546065330505,0.23326928913593292,0.8634118437767029,0.04361461102962494,0.9499077796936035,0.7485558390617371,0.9335765838623047,-0.035895880311727524,0.923730194568634,0.2439923882484436,0.902754545211792,0.07058138400316238,0.8758624196052551,0.8220863342285156,0.9623306393623352,-0.18857792019844055,0.9406307339668274,0.17720457911491394,0.9328219890594482,-0.055338889360427856,0.9054648280143738
goddess,DATASET/TEST/goddess/00236.jpg,0.48389124870300293,0.2662754952907562,-0.48080357909202576,0.9999116659164429,0.5006338953971863,0.24763500690460205,-0.42900195717811584,0.9997825026512146,0.5075974464416504,0.2479867935180664,-0.42938679456710815,0.9996577501296997,0.5171814560890198,0.2489258348941803,-0.42922332882881165,0.9998059868812561,0.4742486774921417,0.24691301584243774,-0.4240435063838959,0.9998418092727661,0.4646328091621399,0.24653708934783936,-0.42469242215156555,0.9997844099998474,0.45709991455078125,0.24632936716079712,-0.42495325207710266,0.9998522996902466,0.5291017293930054,0.2549751102924347,-0.1494433581829071,0.9998133778572083,0.4454805254936218,0.24997887015342712,-0.12670297920703888,0.9995943903923035,0.5024158954620361,0.28467172384262085,-0.37104594707489014,0.9997801184654236,0.47153574228286743,0.28255653381347656,-0.36932140588760376,0.9997579455375671,0.6072342395782471,0.35188594460487366,0.0064559136517345905,0.9994819760322571,0.37317731976509094,0.3433859050273895,0.056006308645009995,0.9988616704940796,0.7886680364608765,0.3112626373767853,-0.10504818707704544,0.9851012229919434,0.20298463106155396,0.2991175949573517,-0.07003732770681381,0.9843631386756897,0.7983779311180115,0.17192062735557556,-0.3281359076499939,0.99222332239151,0.17687812447547913,0.16982793807983398,-0.31890714168548584,0.9908009171485901,0.8106557130813599,0.13561314344406128,-0.3792284429073334,0.9788976907730103,0.16485965251922607,0.12676754593849182,-0.3772055506706238,0.9742664098739624,0.7913603782653809,0.12909072637557983,-0.38190361857414246,0.9751846790313721,0.19413024187088013,0.12566685676574707,-0.37277334928512573,0.96954745054245,0.777521014213562,0.14359194040298462,-0.3341398537158966,0.960258960723877,0.2043927013874054,0.14465442299842834,-0.3295753300189972,0.9598643779754639,0.5629895329475403,0.6078538298606873,-0.003278265940025449,0.9997355341911316,0.42167866230010986,0.610297679901123,0.0028564282692968845,0.999721348285675,0.8069751262664795,0.6875811815261841,-0.44914883375167847,0.9870317578315735,0.19310203194618225,0.6920088529586792,-0.4513987898826599,0.9833624958992004,0.7759946584701538,0.873126745223999,0.016010718420147896,0.9714362025260925,0.2286631017923355,0.8700843453407288,-0.0001558487128932029,0.960481584072113,0.7510915994644165,0.9062442183494568,0.05101613700389862,0.9182149767875671,0.25371408462524414,0.8972628116607666,0.03737841919064522,0.8853641748428345,0.8811583518981934,0.9290480613708496,-0.20630398392677307,0.9381975531578064,0.1416012942790985,0.9232257604598999,-0.21013088524341583,0.8997032046318054
goddess,DATASET/TEST/goddess/00237.jpg,0.47927695512771606,0.28828155994415283,-0.20370526611804962,0.9999843835830688,0.4922339916229248,0.2749488651752472,-0.14747010171413422,0.9999628067016602,0.501442551612854,0.27570921182632446,-0.1477055698633194,0.9999332427978516,0.5064443349838257,0.2764417231082916,-0.1475064605474472,0.9999582767486572,0.47049659490585327,0.2746294140815735,-0.14844730496406555,0.9999780654907227,0.46348807215690613,0.2752264142036438,-0.14896057546138763,0.9999748468399048,0.4557940363883972,0.275593101978302,-0.1490180641412735,0.999984860420227,0.5121748447418213,0.284442275762558,0.09150898456573486,0.9999462366104126,0.4488948881626129,0.2817281186580658,0.08771517127752304,0.9999483823776245,0.49336379766464233,0.3042396605014801,-0.11703342944383621,0.9999556541442871,0.46780890226364136,0.3037016987800598,-0.121516153216362,0.9999631643295288,0.57618248462677,0.3958832025527954,0.13465695083141327,0.9999358654022217,0.3910641372203827,0.39184480905532837,0.1328885406255722,0.9999343156814575,0.6458378434181213,0.4750957787036896,-0.21375206112861633,0.9816257953643799,0.32065796852111816,0.46474114060401917,-0.240815669298172,0.9921147227287292,0.4943673610687256,0.43190503120422363,-0.5616944432258606,0.9322215914726257,0.46249398589134216,0.42877742648124695,-0.5629251003265381,0.9586973786354065,0.4833512008190155,0.39967161417007446,-0.6287294626235962,0.7792056202888489,0.4782662093639374,0.3983335793018341,-0.6328178644180298,0.8142744302749634,0.4851449131965637,0.39738261699676514,-0.5775266885757446,0.6957865357398987,0.4773033559322357,0.39520567655563354,-0.5705230832099915,0.7276443839073181,0.48788413405418396,0.40807053446769714,-0.5464977622032166,0.5272916555404663,0.47451311349868774,0.4051690399646759,-0.5461469888687134,0.5930590629577637,0.5399647355079651,0.5981541872024536,0.004116721451282501,0.999987006187439,0.4142262935638428,0.5980862975120544,-0.004709766712039709,0.9999911785125732,0.7367883920669556,0.6296983361244202,-0.5117238759994507,0.9944019913673401,0.21153473854064941,0.603843092918396,-0.5991700291633606,0.9939113855361938,0.7478706240653992,0.7896161079406738,-0.05261530727148056,0.9500088095664978,0.1980738639831543,0.7738088369369507,-0.16765201091766357,0.9685511589050293,0.7229082584381104,0.815462589263916,-0.018395064398646355,0.83298659324646,0.21668139100074768,0.8030847907066345,-0.13167668879032135,0.852036714553833,0.8353376388549805,0.8347272276878357,-0.2395506054162979,0.9208204746246338,0.0993015468120575,0.8107554912567139,-0.35128507018089294,0.9386717081069946
goddess,DATASET/TEST/goddess/00238.jpg,0.5184204578399658,0.1099143922328949,-0.19073089957237244,0.9999990463256836,0.5297467708587646,0.0934540331363678,-0.14683015644550323,0.9999974966049194,0.5350229144096375,0.09463733434677124,-0.1471128761768341,0.9999963045120239,0.5414355397224426,0.09579798579216003,-0.14695248007774353,0.9999974966049194,0.5077649354934692,0.09311094880104065,-0.14757110178470612,0.9999985694885254,0.5016400218009949,0.09452778100967407,-0.14801916480064392,0.9999980926513672,0.4954494535923004,0.09610792994499207,-0.14818407595157623,0.9999984502792358,0.5506502389907837,0.10777147859334946,0.04496060684323311,0.9999986886978149,0.4852997660636902,0.11107170581817627,0.042589571326971054,0.9999979734420776,0.5306309461593628,0.13576412200927734,-0.11792480200529099,0.999997615814209,0.508932888507843,0.13668057322502136,-0.12206573039293289,0.999997615814209,0.6102811098098755,0.26193103194236755,0.17220698297023773,0.999908447265625,0.4311133921146393,0.26604440808296204,0.1775287687778473,0.9998307228088379,0.7346208095550537,0.32289743423461914,0.22857077419757843,0.9524337649345398,0.32337796688079834,0.3331003785133362,0.34364622831344604,0.9653383493423462,0.7762175798416138,0.15799787640571594,0.2546716332435608,0.989415168762207,0.28655070066452026,0.15996158123016357,0.48984184861183167,0.985314130783081,0.7854326963424683,0.10880878567695618,0.2632500231266022,0.9785841107368469,0.27852919697761536,0.11564978957176208,0.5081177353858948,0.970491349697113,0.7682995796203613,0.09886005520820618,0.2500617206096649,0.9754491448402405,0.29172542691230774,0.10549146682024002,0.510438859462738,0.9655359387397766,0.7574098706245422,0.11655661463737488,0.25158628821372986,0.9576692581176758,0.30006518959999084,0.11929938197135925,0.4923081696033478,0.9489960670471191,0.5789998173713684,0.5847209095954895,0.004572415258735418,0.9997491240501404,0.4649045765399933,0.5832857489585876,-0.004655756521970034,0.9997406601905823,0.7705332040786743,0.598112940788269,-0.33035531640052795,0.9872552156448364,0.2711021900177002,0.6022994518280029,-0.3635191023349762,0.9773988723754883,0.7646220922470093,0.8490598797798157,-0.0711488202214241,0.9390198588371277,0.25287318229675293,0.8666296005249023,-0.07712776213884354,0.9244933128356934,0.7408746480941772,0.8857465386390686,-0.0521550253033638,0.9028774499893188,0.27100270986557007,0.9097189903259277,-0.05371759459376335,0.8304404020309448,0.8516591787338257,0.9142172336578369,-0.22260646522045135,0.9178058505058289,0.1589992344379425,0.9116684794425964,-0.2192186713218689,0.8663060665130615
goddess,DATASET/TEST/goddess/00239.jpg,0.503183901309967,0.17160165309906006,-0.17384614050388336,0.999984622001648,0.5167302489280701,0.15807819366455078,-0.12637604773044586,0.9999639987945557,0.5229249000549316,0.15894141793251038,-0.1267879754304886,0.9999406337738037,0.5316669940948486,0.1597970724105835,-0.12664002180099487,0.9999711513519287,0.4882827699184418,0.15788277983665466,-0.1260049045085907,0.9999771118164062,0.47871389985084534,0.15897920727729797,-0.1265871375799179,0.9999655485153198,0.47163069248199463,0.16049736738204956,-0.12676729261875153,0.9999774694442749,0.5408357381820679,0.17173969745635986,0.08131640404462814,0.9999760389328003,0.45733752846717834,0.17362532019615173,0.08475729078054428,0.9999456405639648,0.5219030976295471,0.1912245750427246,-0.09497763216495514,0.9999831914901733,0.48512986302375793,0.19055458903312683,-0.09874744713306427,0.9999803304672241,0.6187378168106079,0.28028735518455505,0.1847914457321167,0.9998769760131836,0.3892379105091095,0.2861103415489197,0.22136656939983368,0.9995786547660828,0.7907280921936035,0.29575467109680176,0.24924415349960327,0.9712282419204712,0.2252521961927414,0.3050294518470764,0.26305100321769714,0.9656763076782227,0.7914775013923645,0.17044013738632202,0.24363522231578827,0.9911561012268066,0.20626965165138245,0.18677958846092224,0.24853745102882385,0.9791921377182007,0.791954517364502,0.13628733158111572,0.24041873216629028,0.9782611727714539,0.19530197978019714,0.15272459387779236,0.23642082512378693,0.9542600512504578,0.7738476991653442,0.13261842727661133,0.2314600944519043,0.9744584560394287,0.21916741132736206,0.14578303694725037,0.2402593344449997,0.9470040202140808,0.765868604183197,0.14561936259269714,0.24250145256519318,0.9586958885192871,0.22891414165496826,0.1588681936264038,0.24527838826179504,0.9266619086265564,0.5890180468559265,0.5289802551269531,-0.004746018443256617,0.9998703002929688,0.4489355981349945,0.5353606343269348,0.004415086470544338,0.9998434782028198,0.8211331963539124,0.5630343556404114,-0.40394559502601624,0.9732497334480286,0.21637201309204102,0.5807838439941406,-0.347871869802475,0.9559550881385803,0.8077726364135742,0.7431350350379944,0.045268937945365906,0.8470842838287354,0.23804503679275513,0.7551999688148499,0.037142131477594376,0.9060416221618652,0.786888837814331,0.7712482213973999,0.08400104939937592,0.6564027667045593,0.2649034261703491,0.7842252850532532,0.07023152709007263,0.734759509563446,0.8868812322616577,0.7929614782333374,-0.08616234362125397,0.7332049608230591,0.14534226059913635,0.796114444732666,-0.10227813571691513,0.7827045917510986
goddess,DATASET/TEST/goddess/00240.jpg,0.49301472306251526,0.34486091136932373,-0.13061830401420593,0.9996417760848999,0.5016252994537354,0.3354828357696533,-0.08334945887327194,0.9994869232177734,0.5065468549728394,0.33627259731292725,-0.08361250907182693,0.9991666078567505,0.5117828845977783,0.3371720016002655,-0.08349771797657013,0.9994807839393616,0.48634272813796997,0.33597666025161743,-0.08492231369018555,0.999671459197998,0.4817889332771301,0.33698785305023193,-0.08529473096132278,0.9996356964111328,0.4772716462612152,0.33792030811309814,-0.08542145788669586,0.9997754693031311,0.5152446031570435,0.34454384446144104,0.11631213128566742,0.9992994070053101,0.46843937039375305,0.3468179404735565,0.10816074162721634,0.9990125894546509,0.5032310485839844,0.3621579110622406,-0.05882125347852707,0.9995601773262024,0.4850219786167145,0.36193880438804626,-0.06352565437555313,0.9996224641799927,0.5621037483215332,0.43140020966529846,0.15743494033813477,0.9999032020568848,0.4248223900794983,0.4312242865562439,0.15569241344928741,0.9998592138290405,0.5801098346710205,0.5341864228248596,-0.07545766234397888,0.8494310975074768,0.41438302397727966,0.5393635034561157,-0.12835067510604858,0.9144848585128784,0.5069966912269592,0.4786677360534668,-0.42025235295295715,0.8907595872879028,0.48299741744995117,0.47411423921585083,-0.4950980246067047,0.9096183776855469,0.5008534789085388,0.45141974091529846,-0.48793280124664307,0.8256955146789551,0.4891192317008972,0.446391224861145,-0.5728157758712769,0.797600269317627,0.500607430934906,0.44511133432388306,-0.46976643800735474,0.7814033627510071,0.4874691367149353,0.43854406476020813,-0.5456006526947021,0.7348223924636841,0.5018097162246704,0.45372363924980164,-0.4192412197589874,0.576604962348938,0.4867282509803772,0.44860994815826416,-0.4943915903568268,0.5477592945098877,0.5371537804603577,0.6152777075767517,0.0050494130700826645,0.999983549118042,0.45449432730674744,0.6174881458282471,-0.005492080003023148,0.9999842643737793,0.6736380457878113,0.6570206880569458,-0.2893509268760681,0.9913477301597595,0.32558563351631165,0.6586401462554932,-0.38014498353004456,0.9875925183296204,0.6917484998703003,0.7893835306167603,0.11303704977035522,0.965984582901001,0.3060912489891052,0.7936939597129822,0.01725033111870289,0.9658229351043701,0.6771934032440186,0.8144053220748901,0.1442507952451706,0.8678051233291626,0.3214569687843323,0.8178441524505615,0.051222290843725204,0.8301464319229126,0.7505326867103577,0.8263810873031616,-0.03597899153828621,0.939042866230011,0.245197594165802,0.8306784629821777,-0.1289396435022354,0.9298580884933472
goddess,DATASET/TEST/goddess/00241.jpg,0.5027087926864624,0.21256211400032043,-0.2116299569606781,0.999997615814209,0.5085122585296631,0.19322501122951508,-0.18126074969768524,0.9999926090240479,0.5134910345077515,0.1933918446302414,-0.18143662810325623,0.9999878406524658,0.5182503461837769,0.1939077526330948,-0.1813337504863739,0.9999923706054688,0.4946271777153015,0.1920257806777954,-0.18229509890079498,0.999995231628418,0.48916956782341003,0.19123518466949463,-0.18259035050868988,0.9999938011169434,0.4845612943172455,0.19101731479167938,-0.18268747627735138,0.9999951124191284,0.5227241516113281,0.19930845499038696,-0.022900965064764023,0.9999910593032837,0.4756568670272827,0.19708216190338135,-0.027639780193567276,0.9999841451644897,0.5099639296531677,0.2305184006690979,-0.15021665394306183,0.9999909400939941,0.49368172883987427,0.22951947152614594,-0.15383045375347137,0.9999909400939941,0.5513671636581421,0.29427778720855713,0.08381849527359009,0.9998947381973267,0.44557079672813416,0.2977526783943176,0.07859176397323608,0.9997486472129822,0.6396112442016602,0.3218115568161011,0.07614743709564209,0.9858317375183105,0.35878902673721313,0.3225802779197693,0.0408540815114975,0.9855578541755676,0.6588688492774963,0.19700750708580017,-0.05403982847929001,0.9984139204025269,0.3400307297706604,0.20136749744415283,-0.09346942603588104,0.9950225353240967,0.670663595199585,0.16473546624183655,-0.07792830467224121,0.9963796734809875,0.32928895950317383,0.16746851801872253,-0.12327411025762558,0.9882588386535645,0.6607189774513245,0.1555255651473999,-0.09210816770792007,0.9960595369338989,0.33910828828811646,0.16094395518302917,-0.12650449573993683,0.9866922497749329,0.6520869731903076,0.16803160309791565,-0.062054216861724854,0.9923345446586609,0.34630274772644043,0.172387033700943,-0.10025230795145035,0.9805357456207275,0.5319046974182129,0.5372857451438904,0.0028351773507893085,0.9997101426124573,0.4648548662662506,0.5373790860176086,-0.0030645860824733973,0.9996858835220337,0.6530628800392151,0.5723744034767151,-0.24676290154457092,0.9808487892150879,0.3487120270729065,0.5761556625366211,-0.2460087388753891,0.9665646553039551,0.654430627822876,0.7768211960792542,-0.05396613851189613,0.9436150789260864,0.3503777086734772,0.7802003622055054,-0.07215616106987,0.9394904971122742,0.6408212184906006,0.8136681914329529,-0.04104215279221535,0.8770919442176819,0.3618431091308594,0.8136942982673645,-0.060202620923519135,0.8576372265815735,0.7112706899642944,0.8196864128112793,-0.17271839082241058,0.9058950543403625,0.2874922752380371,0.8179430961608887,-0.19175297021865845,0.8739153146743774
goddess,DATASET/TEST/goddess/00242.jpg,0.4906037151813507,0.31117165088653564,-0.4992203414440155,0.999991774559021,0.505869448184967,0.29407861828804016,-0.44974368810653687,0.9999761581420898,0.5136450529098511,0.2940118908882141,-0.45010966062545776,0.9999616146087646,0.5226749777793884,0.2944435477256775,-0.44995853304862976,0.9999774694442749,0.4732861816883087,0.29489070177078247,-0.4513699412345886,0.9999854564666748,0.4643789529800415,0.29537802934646606,-0.45192664861679077,0.9999803304672241,0.4566477835178375,0.2956942021846771,-0.45213782787323,0.9999866485595703,0.5328364968299866,0.29873448610305786,-0.18394461274147034,0.9999700784683228,0.4457651376724243,0.302146852016449,-0.18906329572200775,0.9999507665634155,0.5090646147727966,0.32759782671928406,-0.3955349326133728,0.9999752044677734,0.47289666533470154,0.3290728032588959,-0.40124207735061646,0.9999755620956421,0.5970420837402344,0.3907807469367981,-0.006950824521481991,0.9998522996902466,0.38163086771965027,0.3909878730773926,-0.012790031731128693,0.9997209906578064,0.7692762613296509,0.4004504978656769,-0.07781191170215607,0.9800891876220703,0.20358476042747498,0.4180065393447876,-0.12240440398454666,0.985626757144928,0.7861100435256958,0.2804897129535675,-0.33156245946884155,0.9913265109062195,0.20105843245983124,0.2955684959888458,-0.36943307518959045,0.9941869974136353,0.7910805940628052,0.24628883600234985,-0.3832472264766693,0.9790892004966736,0.1919134259223938,0.2567906379699707,-0.42875319719314575,0.9840278625488281,0.7695818543434143,0.24100464582443237,-0.3907339870929718,0.9759693741798401,0.21959656476974487,0.25221288204193115,-0.4258236885070801,0.9810030460357666,0.7579385042190552,0.2541862726211548,-0.33940377831459045,0.9606927037239075,0.22814233601093292,0.2686261236667633,-0.3784308433532715,0.9718887805938721,0.56132972240448,0.6164749264717102,0.003526141867041588,0.9998142123222351,0.4273136258125305,0.6199731826782227,-0.003915448673069477,0.9998102784156799,0.7734307050704956,0.7015427947044373,-0.35492950677871704,0.9740375280380249,0.2258153110742569,0.715968132019043,-0.34400373697280884,0.9605636596679688,0.7648263573646545,0.8571414947509766,0.04578849673271179,0.9220715761184692,0.24208006262779236,0.8724825382232666,0.03441920876502991,0.9261948466300964,0.738358736038208,0.8840402960777283,0.07513939589262009,0.8215054273605347,0.26921069622039795,0.8938797116279602,0.06488712131977081,0.8097764849662781,0.8629298210144043,0.8977321982383728,-0.12330850213766098,0.8522728681564331,0.14983707666397095,0.9078319072723389,-0.13271552324295044,0.8249009251594543
goddess,DATASET/TEST/goddess/00243.jpg,0.4060361981391907,0.17983731627464294,-0.2661471366882324,0.9999303817749023,0.4108509123325348,0.16229623556137085,-0.2434203177690506,0.9997462630271912,0.41583317518234253,0.16292601823806763,-0.24365803599357605,0.9996069073677063,0.41917866468429565,0.16389143466949463,-0.24358725547790527,0.9997721314430237,0.3987084925174713,0.16263407468795776,-0.24597784876823425,0.9998434782028198,0.3945179879665375,0.16360622644424438,-0.24631579220294952,0.9997966885566711,0.3893992304801941,0.16513332724571228,-0.246463343501091,0.999870777130127,0.4218250811100006,0.1730285882949829,-0.12229013442993164,0.9995552897453308,0.3816862106323242,0.17675408720970154,-0.13228663802146912,0.9994290471076965,0.41327008605003357,0.2031673789024353,-0.21890895068645477,0.9997598528862,0.3980308175086975,0.20147523283958435,-0.22422006726264954,0.9997631907463074,0.4608914852142334,0.2890799045562744,-0.05507349967956543,0.9997145533561707,0.34565994143486023,0.2854065001010895,-0.058388371020555496,0.9993652701377869,0.5421385765075684,0.2649317979812622,-0.09857289493083954,0.9439116716384888,0.2646048367023468,0.270947128534317,-0.12227402627468109,0.9487059712409973,0.574663519859314,0.13995444774627686,-0.2344799041748047,0.9471531510353088,0.2258288562297821,0.14320489764213562,-0.24754317104816437,0.9411684274673462,0.5797535181045532,0.10040298104286194,-0.26026397943496704,0.8926693797111511,0.22606989741325378,0.10385477542877197,-0.27981331944465637,0.8681601881980896,0.5701605081558228,0.0899151936173439,-0.27328768372535706,0.8895131349563599,0.23524971306324005,0.09368110448122025,-0.2864839732646942,0.8602710366249084,0.5643211603164673,0.1070716455578804,-0.24298635125160217,0.8540174961090088,0.237733393907547,0.10626685619354248,-0.2570490837097168,0.831906795501709,0.4399765133857727,0.5706377625465393,0.003635074943304062,0.9998065829277039,0.3646526336669922,0.5733064413070679,-0.003823593957349658,0.9998055100440979,0.5419840812683105,0.6659572124481201,-0.15133680403232574,0.9323229193687439,0.2567659020423889,0.6569626331329346,-0.18635891377925873,0.9080185890197754,0.5499293208122253,0.8519172072410583,0.04443032667040825,0.8158001899719238,0.2534501552581787,0.8443454504013062,0.007828776724636555,0.8303000926971436,0.5390310287475586,0.8838418126106262,0.05822960287332535,0.6089494824409485,0.26364409923553467,0.8745524287223816,0.023171452805399895,0.6222845315933228,0.6050463318824768,0.8962206244468689,-0.04288680851459503,0.6944152116775513,0.20508582890033722,0.8879314064979553,-0.07495681196451187,0.6707941293716431
goddess,DATASET/TEST/goddess/00244.jpg,0.23969987034797668,0.21083559095859528,-0.18536122143268585,0.9999949932098389,0.24602468311786652,0.19427217543125153,-0.15678931772708893,0.9999880790710449,0.2489055097103119,0.1950339376926422,-0.15697777271270752,0.999980092048645,0.25301215052604675,0.19599135220050812,-0.15687032043933868,0.9999891519546509,0.23365449905395508,0.19264942407608032,-0.15802624821662903,0.9999918937683105,0.2287079393863678,0.19239497184753418,-0.15830478072166443,0.9999885559082031,0.22476911544799805,0.19241845607757568,-0.1583772599697113,0.9999922513961792,0.2569541037082672,0.2061690390110016,-0.01991407759487629,0.9999834299087524,0.21629533171653748,0.20323693752288818,-0.02568052150309086,0.9999686479568481,0.2468142956495285,0.232417494058609,-0.13338051736354828,0.9999845027923584,0.23277254402637482,0.2300686240196228,-0.13728082180023193,0.9999842643737793,0.291968435049057,0.3150652050971985,0.05623198673129082,0.9999068975448608,0.1795223355293274,0.31210365891456604,0.05404100939631462,0.9997555613517761,0.37567347288131714,0.33544111251831055,0.013505826704204082,0.9730449914932251,0.09741935133934021,0.31604331731796265,0.002967488719150424,0.9700637459754944,0.3841928541660309,0.19633805751800537,-0.11613310873508453,0.991969645023346,0.09873054921627045,0.17374899983406067,-0.10998202860355377,0.9881845712661743,0.3895376920700073,0.15742740035057068,-0.14091850817203522,0.9816727042198181,0.09239348769187927,0.13152232766151428,-0.13663901388645172,0.9723421931266785,0.3785310387611389,0.1485205590724945,-0.14239513874053955,0.9787592887878418,0.10743509232997894,0.12760964035987854,-0.1332082450389862,0.9667233228683472,0.3699376881122589,0.16637229919433594,-0.11917977035045624,0.9647712707519531,0.11243239790201187,0.14447027444839478,-0.11359705030918121,0.953727126121521,0.27065372467041016,0.5751962065696716,0.003477695630863309,0.999915361404419,0.19691821932792664,0.5705910921096802,-0.0037369034253060818,0.9999016523361206,0.3870072364807129,0.6546646356582642,-0.1775953471660614,0.9518104195594788,0.0814356654882431,0.6555391550064087,-0.2040746957063675,0.946468710899353,0.38321220874786377,0.8556131720542908,0.030880670994520187,0.9091742634773254,0.09138640761375427,0.8505449295043945,-0.006288813892751932,0.9120074510574341,0.3719666004180908,0.8881157040596008,0.04629112780094147,0.7978821992874146,0.10383380949497223,0.8847507238388062,0.009848854504525661,0.7783843874931335,0.4321880340576172,0.9135876297950745,-0.06545618921518326,0.8542490005493164,0.0417066365480423,0.9090012311935425,-0.1004052609205246,0.8187108635902405
