class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
downdog,DATASET/TEST/downdog/00249.jpg,0.5864481925964355,0.5517482161521912,0.007865103892982006,0.999576985836029,0.6027718186378479,0.5666584968566895,0.025418328121304512,0.9991549253463745,0.6060065031051636,0.566299319267273,0.02503049559891224,0.9993637204170227,0.6092035174369812,0.5651956796646118,0.025008441880345345,0.99932861328125,0.6031641364097595,0.5645423531532288,-0.029273292049765587,0.9994237422943115,0.6068804264068604,0.5631152987480164,-0.02970658242702484,0.99965500831604,0.6108227968215942,0.5611489415168762,-0.029948962852358818,0.9996234178543091,0.6258517503738403,0.5430637001991272,0.10982496291399002,0.9995381832122803,0.6275887489318848,0.5402477979660034,-0.13968408107757568,0.9992890357971191,0.5883520841598511,0.5248868465423584,0.051903169602155685,0.998429000377655,0.5899462699890137,0.5247977375984192,-0.024532420560717583,0.9984808564186096,0.6194109916687012,0.4481537342071533,0.23242536187171936,0.9995558857917786,0.6291720271110535,0.4569142162799835,-0.2333398312330246,0.9996836185455322,0.6512848138809204,0.6298967599868774,0.298122376203537,0.07629501074552536,0.6618624329566956,0.6401568055152893,-0.45122018456459045,0.9535211324691772,0.6901232004165649,0.7817564606666565,0.10170970857143402,0.2508203685283661,0.7159613370895386,0.8174446225166321,-0.4575784206390381,0.9674897193908691,0.7175033688545227,0.7939873337745667,0.09396910667419434,0.42055392265319824,0.7451337575912476,0.8375474810600281,-0.5252400040626526,0.9511306285858154,0.7205054759979248,0.799858570098877,0.04172427952289581,0.4310632348060608,0.7505584955215454,0.8346747159957886,-0.4820530116558075,0.9442662000656128,0.708223283290863,0.7980585694313049,0.07489437609910965,0.3868405222892761,0.7389076352119446,0.8293333649635315,-0.445322185754776,0.900023341178894,0.4202286899089813,0.24895146489143372,0.16174335777759552,0.9984666109085083,0.4179549217224121,0.24271336197853088,-0.16215947270393372,0.9987490177154541,0.3217184543609619,0.5194928646087646,0.20061972737312317,0.00820118747651577,0.3178279995918274,0.5286870002746582,-0.12803877890110016,0.7500879168510437,0.26165205240249634,0.7540720701217651,0.3076004087924957,0.0325273759663105,0.24979141354560852,0.7838232517242432,-0.046042248606681824,0.8763753771781921,0.24044446647167206,0.7903066873550415,0.31032857298851013,0.10473025590181351,0.22439441084861755,0.8301573395729065,-0.042563315480947495,0.9039351940155029,0.31910499930381775,0.8214544057846069,0.20089685916900635,0.11499793082475662,0.312001496553421,0.8377269506454468,-0.1638638824224472,0.8721481561660767
downdog,DATASET/TEST/downdog/00250.jpg,0.4183363914489746,0.6892582178115845,-0.04702311381697655,0.9968777894973755,0.40651625394821167,0.705847442150116,-0.07563953846693039,0.9948709011077881,0.40321117639541626,0.7035602927207947,-0.07595831900835037,0.9950622916221619,0.4004456102848053,0.7018479704856873,-0.07589906454086304,0.9962856769561768,0.40865767002105713,0.7078514099121094,-0.031192420050501823,0.9963074922561646,0.4071406126022339,0.7074488401412964,-0.031757865101099014,0.9973025321960449,0.40541326999664307,0.7073619365692139,-0.03192733973264694,0.9973639845848083,0.38397860527038574,0.6838087439537048,-0.15206143260002136,0.9952379465103149,0.3879087567329407,0.686633825302124,0.0513058640062809,0.9900299310684204,0.41509610414505005,0.66172856092453,-0.06476691365242004,0.9853341579437256,0.4185265898704529,0.6658620834350586,-0.008354879915714264,0.9778593182563782,0.38102367520332336,0.5839285850524902,-0.20170404016971588,0.9993364214897156,0.38422927260398865,0.6021035313606262,0.15809714794158936,0.9965173006057739,0.30850398540496826,0.7371056079864502,-0.36766335368156433,0.7247732281684875,0.32022905349731445,0.724058985710144,0.19118879735469818,0.0033076731488108635,0.22272974252700806,0.8614649176597595,-0.38980522751808167,0.7220237851142883,0.24933138489723206,0.825221061706543,0.02367120236158371,0.014781852252781391,0.19719311594963074,0.872545063495636,-0.4395560026168823,0.6986373066902161,0.227878138422966,0.8308797478675842,0.0092240571975708,0.041148919612169266,0.1941576898097992,0.8676233291625977,-0.4118790924549103,0.6682794094085693,0.22415055334568024,0.8329697251319885,-0.026146525517106056,0.04114207997918129,0.20537272095680237,0.8644425868988037,-0.37978988885879517,0.5656754970550537,0.23005110025405884,0.8347349166870117,0.001537710428237915,0.036844294518232346,0.5334582328796387,0.3438293933868408,-0.12846912443637848,0.9950339794158936,0.5386361479759216,0.3661670982837677,0.12825800478458405,0.9953912496566772,0.6430185437202454,0.5777122974395752,-0.07480063289403915,0.19585275650024414,0.6429386734962463,0.5811234712600708,0.10184034705162048,0.001078725908882916,0.7374738454818726,0.7971518039703369,-0.0657622441649437,0.2815583050251007,0.727166473865509,0.7805853486061096,0.17237445712089539,0.0024628734681755304,0.7694162130355835,0.8357404470443726,-0.0733267292380333,0.6524811387062073,0.7557178139686584,0.8195046782493591,0.17515988647937775,0.013426188379526138,0.6820423603057861,0.8560317754745483,-0.17705349624156952,0.4976588487625122,0.6743327379226685,0.8294613361358643,0.0993184894323349,0.008776719681918621
downdog,DATASET/TEST/downdog/00251.jpg,0.39966100454330444,0.6735491156578064,-0.04895002767443657,0.9864102005958557,0.3749445676803589,0.6855164170265198,-0.0836884155869484,0.9733698964118958,0.37265491485595703,0.6828929781913757,-0.08424027264118195,0.9790620803833008,0.3705149292945862,0.6799015402793884,-0.08409562706947327,0.9789578914642334,0.3765292167663574,0.6872659921646118,-0.0349467396736145,0.9837456941604614,0.3754523694515228,0.6860909461975098,-0.035854581743478775,0.9916028380393982,0.37411394715309143,0.6847304105758667,-0.03618493303656578,0.9902397394180298,0.3622744381427765,0.6489742994308472,-0.1704655885696411,0.9817203283309937,0.3652266263961792,0.653606653213501,0.05161897465586662,0.9761713147163391,0.40937304496765137,0.6425521969795227,-0.06605144590139389,0.9510085582733154,0.41170740127563477,0.6470009088516235,-0.005416638217866421,0.9489136338233948,0.3852004110813141,0.5325601100921631,-0.2035052478313446,0.9984951019287109,0.3865765929222107,0.5326769351959229,0.15269529819488525,0.995070219039917,0.30409884452819824,0.724626898765564,-0.35031235218048096,0.8310468196868896,0.30398595333099365,0.7051345109939575,0.17249570786952972,0.00562217365950346,0.17014583945274353,0.86316978931427,-0.2839510440826416,0.7001898884773254,0.1876964569091797,0.8294662833213806,-0.043909743428230286,0.030408844351768494,0.12503582239151,0.8780689239501953,-0.32962048053741455,0.7085062265396118,0.1518978774547577,0.8397805690765381,-0.06355731934309006,0.10682740062475204,0.11523926258087158,0.8670192956924438,-0.30001920461654663,0.6793110370635986,0.14337819814682007,0.839310348033905,-0.1076735407114029,0.10939454287290573,0.1318463683128357,0.8643180727958679,-0.2714678645133972,0.6134811639785767,0.1555911898612976,0.8373388051986694,-0.07115369290113449,0.09304724633693695,0.6161331534385681,0.18583454191684723,-0.12464788556098938,0.9981271624565125,0.6106811165809631,0.20676101744174957,0.12433833628892899,0.9981800317764282,0.7576510906219482,0.468911349773407,-0.01742621697485447,0.6063477993011475,0.7450084090232849,0.4713037610054016,0.12665213644504547,0.0035401745699346066,0.8910966515541077,0.7639424204826355,0.012307717464864254,0.6991727352142334,0.8536014556884766,0.713629961013794,0.19969148933887482,0.01316126249730587,0.9302995204925537,0.8014801740646362,0.0049883173778653145,0.9293297529220581,0.8924623131752014,0.7583559155464172,0.20233912765979767,0.05787855014204979,0.7882214188575745,0.8392540812492371,-0.10421629995107651,0.8663144707679749,0.7741531133651733,0.7989317774772644,0.12178115546703339,0.05300874263048172
downdog,DATASET/TEST/downdog/00253.jpg,0.5907204151153564,0.5954651236534119,0.050108134746551514,0.9953423738479614,0.6088158488273621,0.6010705828666687,0.05808001384139061,0.9833123087882996,0.611217200756073,0.5989218354225159,0.05763546749949455,0.9922829270362854,0.6132141351699829,0.5962259769439697,0.05764374881982803,0.9847332835197449,0.6087864637374878,0.6005356311798096,0.019534647464752197,0.9875165224075317,0.6111515760421753,0.5984861254692078,0.019019413739442825,0.9959908127784729,0.6134383678436279,0.5960741639137268,0.018784739077091217,0.9934096932411194,0.6222972869873047,0.5691635608673096,0.10326492786407471,0.992006242275238,0.6232353448867798,0.5688103437423706,-0.07147714495658875,0.9923422932624817,0.588685154914856,0.5688111782073975,0.08116299659013748,0.9733771681785583,0.5896809101104736,0.5682644248008728,0.026238925755023956,0.9749417901039124,0.6114547252655029,0.4584137201309204,0.1757180243730545,0.9987516403198242,0.6138023734092712,0.4792211353778839,-0.10596734285354614,0.9997348189353943,0.678078293800354,0.6146366000175476,0.23220142722129822,0.012754605151712894,0.6811546683311462,0.6459477543830872,-0.2914218604564667,0.9237512350082397,0.7498207688331604,0.7150065302848816,0.04597294330596924,0.057422444224357605,0.7707322239875793,0.7568351626396179,-0.2549481689929962,0.9530975222587585,0.7752069234848022,0.727089524269104,0.0469403900206089,0.22040678560733795,0.7966800928115845,0.7725399732589722,-0.3003227412700653,0.9217055439949036,0.7780506610870361,0.7283625602722168,0.001223160419613123,0.23002271354198456,0.8021668195724487,0.7645814418792725,-0.2603711485862732,0.9065956473350525,0.769576907157898,0.72847980260849,0.02558927796781063,0.2012191116809845,0.7928174734115601,0.759427011013031,-0.24210385978221893,0.8589801788330078,0.436394065618515,0.17106717824935913,0.10053233057260513,0.998429000377655,0.4347141981124878,0.18409386277198792,-0.1010531559586525,0.998885452747345,0.33305346965789795,0.44574451446533203,0.12851950526237488,0.0031905246432870626,0.32802456617355347,0.4569193124771118,-0.08132731169462204,0.5917831063270569,0.2428954839706421,0.6625133156776428,0.2219284623861313,0.01644456572830677,0.21923941373825073,0.7258269786834717,-0.04333674907684326,0.7918304204940796,0.2121899425983429,0.7043447494506836,0.22372260689735413,0.0831439271569252,0.1879921704530716,0.759341299533844,-0.044872019439935684,0.8955004215240479,0.2884102165699005,0.7395870685577393,0.16338787972927094,0.0679764673113823,0.27966591715812683,0.7871202826499939,-0.12779435515403748,0.7951800227165222
downdog,DATASET/TEST/downdog/00254.jpg,0.4474455714225769,0.7575329542160034,-0.006188892759382725,0.9711664915084839,0.43259474635124207,0.7738917469978333,-0.03412316367030144,0.9383646845817566,0.42958566546440125,0.7741436958312988,-0.03451129049062729,0.9447613954544067,0.4267272353172302,0.7748144865036011,-0.03439167141914368,0.9483788013458252,0.43378931283950806,0.774295449256897,0.006190597545355558,0.9626792669296265,0.4317234754562378,0.7752299308776855,0.0055328053422272205,0.9803538918495178,0.4296196401119232,0.7766428589820862,0.005309902597218752,0.9797873497009277,0.41264888644218445,0.7594627141952515,-0.10502257943153381,0.941734254360199,0.4162195324897766,0.76153564453125,0.07943005859851837,0.9371589422225952,0.4444643557071686,0.7367874979972839,-0.02081502228975296,0.8903312087059021,0.4466226100921631,0.7392488121986389,0.02979288436472416,0.8784803748130798,0.3976043164730072,0.6593948602676392,-0.12201357632875443,0.9976363182067871,0.39877748489379883,0.6472100019454956,0.15085405111312866,0.993693470954895,0.30677351355552673,0.7914211750030518,-0.2554820477962494,0.8750308752059937,0.3195227086544037,0.7774703502655029,0.172090083360672,0.00617302767932415,0.21538090705871582,0.8872531056404114,-0.2380756139755249,0.8427144289016724,0.2465348094701767,0.8367465734481812,0.005957865156233311,0.0476413369178772,0.190129816532135,0.8982166051864624,-0.2727140188217163,0.8119544982910156,0.21325576305389404,0.8367348909378052,-0.01047478336840868,0.14118129014968872,0.18443238735198975,0.8938155174255371,-0.24999110400676727,0.7899835109710693,0.21291890740394592,0.838913083076477,-0.04414023086428642,0.14657677710056305,0.19254186749458313,0.8915238380432129,-0.22832565009593964,0.7439646124839783,0.22157517075538635,0.8433570861816406,-0.014592168852686882,0.10847390443086624,0.5690747499465942,0.33159178495407104,-0.10522561520338058,0.9975571632385254,0.5601823925971985,0.3303946852684021,0.10488740354776382,0.9976691603660583,0.6827664375305176,0.5747288465499878,-0.024563875049352646,0.44388508796691895,0.6756028532981873,0.5690129995346069,0.12379999458789825,0.000818084052298218,0.7666903734207153,0.830028235912323,0.04963230341672897,0.509915292263031,0.746646523475647,0.7994502186775208,0.218666210770607,0.004610578529536724,0.7893872857093811,0.8681236505508423,0.04819953441619873,0.8518909811973572,0.770426869392395,0.8393712043762207,0.22276180982589722,0.022210801020264626,0.6973910331726074,0.898434042930603,-0.046989988535642624,0.7714772820472717,0.6884310245513916,0.8774060010910034,0.14080724120140076,0.021362213417887688
downdog,DATASET/TEST/downdog/00255.jpg,0.6427041292190552,0.7368383407592773,-0.013391599990427494,0.9961469173431396,0.6573392152786255,0.725497305393219,0.005163426045328379,0.9861002564430237,0.6575862765312195,0.7210665345191956,0.004787018522620201,0.9927903413772583,0.657640814781189,0.7161092758178711,0.004821344278752804,0.9865430593490601,0.6574345827102661,0.7254495620727539,-0.04225360229611397,0.9914436936378479,0.6577672362327576,0.7213399410247803,-0.04276968911290169,0.9970154762268066,0.6579870581626892,0.7168902158737183,-0.04306840896606445,0.9954812526702881,0.65617436170578,0.6827503442764282,0.08418086171150208,0.9930807948112488,0.6557491421699524,0.685693621635437,-0.13148894906044006,0.9944944977760315,0.6310731768608093,0.7179523706436157,0.026996199041604996,0.981359601020813,0.6315106153488159,0.7181923389434814,-0.0394042506814003,0.9844145774841309,0.6121000051498413,0.608552873134613,0.1883922666311264,0.9969375133514404,0.6141217947006226,0.627077043056488,-0.20343363285064697,0.9995971322059631,0.6678413152694702,0.7728492021560669,0.2525012791156769,0.01692809723317623,0.6638776659965515,0.8085761070251465,-0.40885668992996216,0.9693145155906677,0.7432714104652405,0.8898602724075317,0.07866264134645462,0.05416731536388397,0.7586784362792969,0.922930121421814,-0.4211985170841217,0.9805085062980652,0.7651973962783813,0.9010979533195496,0.08203445374965668,0.1855192333459854,0.7861030697822571,0.9365355372428894,-0.48946669697761536,0.9610673189163208,0.7697455883026123,0.9003372192382812,0.024675019085407257,0.19963335990905762,0.7931101322174072,0.9286307096481323,-0.44621801376342773,0.9501070380210876,0.7616589069366455,0.8972618579864502,0.052792780101299286,0.18315985798835754,0.783495306968689,0.9230158925056458,-0.40968024730682373,0.9149598479270935,0.4425129294395447,0.30984365940093994,0.13972635567188263,0.9963338375091553,0.43944022059440613,0.3167838156223297,-0.13996522128582,0.9980777502059937,0.33846139907836914,0.5810121893882751,0.1832243800163269,0.0024795648641884327,0.33377552032470703,0.583454430103302,-0.11588720977306366,0.7367289662361145,0.23488283157348633,0.8359726667404175,0.2584826946258545,0.01852601021528244,0.23010562360286713,0.8471547365188599,-0.06551674753427505,0.8461830019950867,0.21569551527500153,0.8686965107917786,0.25674620270729065,0.08150540292263031,0.20619572699069977,0.8841736912727356,-0.06694844365119934,0.90174800157547,0.30882903933525085,0.8957082033157349,0.15121228992938995,0.07324215769767761,0.302704393863678,0.9077816009521484,-0.19154146313667297,0.8159694075584412
downdog,DATASET/TEST/downdog/00256.jpg,0.5484234094619751,0.6789178848266602,-0.06780709326267242,0.9942836165428162,0.5667188167572021,0.6939186453819275,-0.047061629593372345,0.976121187210083,0.5699653625488281,0.6908446550369263,-0.0474528968334198,0.9880103468894958,0.5732073783874512,0.6872977018356323,-0.04747198894619942,0.9763587713241577,0.5666320323944092,0.6936731338500977,-0.10688214749097824,0.9853600859642029,0.5699083805084229,0.6903533935546875,-0.10737457126379013,0.9951267242431641,0.5740400552749634,0.6861568689346313,-0.10769278556108475,0.9918949007987976,0.5868473649024963,0.656624972820282,0.05011102184653282,0.9871679544448853,0.5894532203674316,0.6533095836639404,-0.2234041541814804,0.9913152456283569,0.5467902421951294,0.6465405225753784,-0.01833931729197502,0.9629079103469849,0.5477151870727539,0.6460187435150146,-0.10163364559412003,0.9731609225273132,0.5701688528060913,0.5255585312843323,0.17391259968280792,0.9960699081420898,0.5740408301353455,0.5211981534957886,-0.2984018921852112,0.9989990592002869,0.6388976573944092,0.6860339641571045,0.24383506178855896,0.02138054370880127,0.6400222778320312,0.7090513706207275,-0.5392690896987915,0.9605324268341064,0.7201531529426575,0.8026956915855408,0.022016577422618866,0.07675304263830185,0.7295917272567749,0.8341931104660034,-0.5399630665779114,0.9516626000404358,0.749138355255127,0.8120852708816528,0.01673187129199505,0.25356632471084595,0.7605607509613037,0.8474639058113098,-0.611263632774353,0.9045283794403076,0.7541413307189941,0.8129143714904785,-0.04264364764094353,0.2725812494754791,0.7671780586242676,0.8413162231445312,-0.5661634206771851,0.8873945474624634,0.7440876960754395,0.8101561665534973,-0.006910793948918581,0.25678059458732605,0.7570540904998779,0.835067868232727,-0.5265509486198425,0.8265330791473389,0.3902256488800049,0.22354012727737427,0.16500012576580048,0.9967930912971497,0.38455650210380554,0.19561737775802612,-0.1653682142496109,0.9978548884391785,0.2802921533584595,0.47656580805778503,0.19347654283046722,0.006640917621552944,0.2726849317550659,0.4664328992366791,-0.1340773105621338,0.7129443883895874,0.18419396877288818,0.7355113625526428,0.31395429372787476,0.038548145443201065,0.17152167856693268,0.7522846460342407,-0.06755241751670837,0.8579745888710022,0.15214836597442627,0.7808393836021423,0.3172731101512909,0.12029705196619034,0.1379362940788269,0.7933437824249268,-0.0685887411236763,0.865329921245575,0.2490720897912979,0.8157401084899902,0.20038805902004242,0.12180837988853455,0.24206581711769104,0.830400824546814,-0.22001367807388306,0.8107171058654785
downdog,DATASET/TEST/downdog/00257.jpg,0.5304204821586609,0.7098947763442993,-0.04491960629820824,0.9977529644966125,0.5200281739234924,0.7092397212982178,-0.06912223994731903,0.9971430897712708,0.5191987156867981,0.7066415548324585,-0.06940660625696182,0.9967004656791687,0.5184474587440491,0.7038829922676086,-0.06938809901475906,0.9980429410934448,0.5206252932548523,0.7104836702346802,-0.03216357156634331,0.9978713989257812,0.5201361775398254,0.7089476585388184,-0.03263579681515694,0.9981182813644409,0.5195097923278809,0.7074651122093201,-0.03273878991603851,0.9983929991722107,0.5157946944236755,0.6763544082641602,-0.13183970749378204,0.9969005584716797,0.5163834691047668,0.6806304454803467,0.035665158182382584,0.9925797581672668,0.5362313985824585,0.6910454630851746,-0.06014055386185646,0.9915748238563538,0.5375978350639343,0.6947351694107056,-0.013769503682851791,0.9865145087242126,0.5244652628898621,0.5983878970146179,-0.18144433200359344,0.9994726777076721,0.5236741304397583,0.6139967441558838,0.11749362200498581,0.9963411688804626,0.45992571115493774,0.724359393119812,-0.2904198169708252,0.7805333137512207,0.4681526720523834,0.7108790874481201,0.1285119652748108,0.004893421661108732,0.386711984872818,0.8240762948989868,-0.29455941915512085,0.8341336846351624,0.4100472927093506,0.786779522895813,0.0025275941006839275,0.013568306341767311,0.36233600974082947,0.831246554851532,-0.3333161771297455,0.810190737247467,0.3922872841358185,0.78142911195755,-0.011683198623359203,0.03237719088792801,0.3595593273639679,0.824853777885437,-0.3178795874118805,0.7941306829452515,0.3915459215641022,0.781469464302063,-0.03942390903830528,0.03302619978785515,0.36894577741622925,0.8222705721855164,-0.289257675409317,0.7409675717353821,0.3954780399799347,0.7872841954231262,-0.015475478023290634,0.02976679988205433,0.6463140845298767,0.359031617641449,-0.10333453118801117,0.9982732534408569,0.6408490538597107,0.3823210895061493,0.10311050713062286,0.9979507327079773,0.7296315431594849,0.566550612449646,-0.06673849374055862,0.20736820995807648,0.7180285453796387,0.5756227970123291,0.0854739248752594,0.0010490048443898559,0.8026943206787109,0.768377959728241,-0.04947768524289131,0.31322649121284485,0.7891325354576111,0.7561202049255371,0.1409037560224533,0.003492427058517933,0.8232855796813965,0.8004072904586792,-0.05442491173744202,0.6877958178520203,0.8069799542427063,0.7875590324401855,0.14316719770431519,0.017498379573225975,0.7540568113327026,0.826801598072052,-0.1398482322692871,0.5700694918632507,0.741638720035553,0.8099307417869568,0.0847037211060524,0.013271396048367023
downdog,DATASET/TEST/downdog/00258.jpg,0.5626809597015381,0.6917860507965088,-0.004357072524726391,0.993463397026062,0.5748130083084106,0.7072446346282959,0.003201904008165002,0.9691283106803894,0.5778506398200989,0.7069374322891235,0.0027795666828751564,0.9863660335540771,0.580322265625,0.7066961526870728,0.002811896149069071,0.9701663255691528,0.576147735118866,0.7071539759635925,-0.03581930696964264,0.9805312752723694,0.5796611309051514,0.706900954246521,-0.03631153702735901,0.9942442774772644,0.5826948285102844,0.706935465335846,-0.03657064959406853,0.9896201491355896,0.5972427129745483,0.6936588287353516,0.058572810143232346,0.984210729598999,0.600321888923645,0.6925276517868042,-0.12093586474657059,0.9898596405982971,0.5677077770233154,0.6702179908752441,0.03146989271044731,0.9616160988807678,0.5686078071594238,0.6716587543487549,-0.024622555822134018,0.9690133333206177,0.6171348690986633,0.6082675457000732,0.14348740875720978,0.99828040599823,0.6310434341430664,0.6107627153396606,-0.13743740320205688,0.9996383190155029,0.6840708255767822,0.7487620115280151,0.2255452573299408,0.01243822742253542,0.7027273178100586,0.7639794945716858,-0.3113045394420624,0.954813539981842,0.7540662288665771,0.8292100429534912,0.05797278881072998,0.05346834287047386,0.8020179271697998,0.8826307058334351,-0.2723003327846527,0.9746048450469971,0.7843809127807617,0.829576313495636,0.06035882979631424,0.21138069033622742,0.8351233005523682,0.8880463242530823,-0.31750744581222534,0.9455274343490601,0.7884100675582886,0.8318123817443848,0.013508008792996407,0.22043856978416443,0.8421740531921387,0.8861159086227417,-0.2793903350830078,0.9371062517166138,0.7791498303413391,0.8374159336090088,0.0380375012755394,0.1889645904302597,0.82957923412323,0.882615327835083,-0.25983521342277527,0.902556836605072,0.45638930797576904,0.3580244779586792,0.11275646090507507,0.9953488707542419,0.45683589577674866,0.35939231514930725,-0.11341613531112671,0.9974467754364014,0.37210309505462646,0.5997141003608704,0.16854169964790344,0.002315170131623745,0.3713960349559784,0.6055710315704346,-0.0889187827706337,0.6615484356880188,0.2839895486831665,0.7961731553077698,0.24838392436504364,0.017203276976943016,0.2751721739768982,0.8179165124893188,-0.012566346675157547,0.7853890061378479,0.2597692012786865,0.8363685011863708,0.24899941682815552,0.08296270668506622,0.2496078461408615,0.8533493876457214,-0.00927738193422556,0.8718011975288391,0.3414348363876343,0.857520580291748,0.15990102291107178,0.08066964894533157,0.3357525169849396,0.8699188828468323,-0.10634222626686096,0.8013793230056763
downdog,DATASET/TEST/downdog/00259.jpg,0.4949025809764862,0.7417817115783691,-0.032231397926807404,0.9949048757553101,0.4799400568008423,0.7450574040412903,-0.05162234231829643,0.9940332770347595,0.4777158796787262,0.7426722645759583,-0.05197965353727341,0.992610514163971,0.4753684103488922,0.7404468059539795,-0.05195305868983269,0.9956815242767334,0.48184528946876526,0.7472456693649292,-0.01265273243188858,0.9954237341880798,0.4813152551651001,0.746376097202301,-0.013124537654221058,0.9956880211830139,0.4805832803249359,0.7457651495933533,-0.013196506537497044,0.9965571165084839,0.4646952748298645,0.7199994325637817,-0.09739262610673904,0.9909561276435852,0.47129887342453003,0.7262208461761475,0.0787385106086731,0.9799357652664185,0.4972686767578125,0.7216126918792725,-0.0427231565117836,0.9757897853851318,0.5016701221466064,0.7250292301177979,0.005699695087969303,0.961572527885437,0.4761083126068115,0.646213173866272,-0.17439205944538116,0.9986793398857117,0.49057528376579285,0.6522797346115112,0.1777365505695343,0.9893350005149841,0.41412413120269775,0.7568866014480591,-0.3134276866912842,0.6873182058334351,0.42329293489456177,0.752791702747345,0.23787616193294525,0.0028428230434656143,0.3354591131210327,0.8430025577545166,-0.33975058794021606,0.6183390021324158,0.3728824555873871,0.8190935254096985,0.18281212449073792,0.006527862511575222,0.31886523962020874,0.8489301204681396,-0.3809666037559509,0.5684394836425781,0.35562288761138916,0.8279404640197754,0.18172293901443481,0.01417386531829834,0.319141685962677,0.849320113658905,-0.3631507456302643,0.537747323513031,0.3517024517059326,0.830970048904419,0.1452256292104721,0.01413215696811676,0.3247315585613251,0.8477713465690613,-0.33384814858436584,0.4655408263206482,0.3609869182109833,0.8300328850746155,0.16227059066295624,0.013698591850697994,0.5504544973373413,0.3405674397945404,-0.1269437074661255,0.9984822869300842,0.5638536214828491,0.34189572930336,0.12666267156600952,0.99835604429245,0.6573542952537537,0.5427554845809937,-0.03328865021467209,0.21531149744987488,0.662580132484436,0.5438451766967773,0.12292605638504028,0.0021642385981976986,0.7528979182243347,0.766747236251831,-0.008993624709546566,0.300056129693985,0.747859001159668,0.753530740737915,0.1510193794965744,0.00818429421633482,0.7802980542182922,0.7740148901939392,-0.012822906486690044,0.6004104614257812,0.775687038898468,0.7645419836044312,0.1502341479063034,0.036979950964450836,0.7413433790206909,0.8813018798828125,-0.11006683856248856,0.5352175235748291,0.7390791177749634,0.8559237718582153,0.07566004991531372,0.024929391220211983
downdog,DATASET/TEST/downdog/00260.jpg,0.42600908875465393,0.7349622845649719,-0.0290861614048481,0.9961690306663513,0.4072469472885132,0.7440915107727051,-0.0594848208129406,0.9927894473075867,0.4051515460014343,0.742012083530426,-0.05982236564159393,0.9939454197883606,0.4033467173576355,0.7403404116630554,-0.05977276340126991,0.9946627616882324,0.4080405533313751,0.7455171942710876,-0.017156176269054413,0.9951719641685486,0.40644291043281555,0.7444649934768677,-0.017719417810440063,0.9971554279327393,0.4047660231590271,0.7436213493347168,-0.017881926149129868,0.996965229511261,0.3954470753669739,0.7207216620445251,-0.14215828478336334,0.9948882460594177,0.39617958664894104,0.7231177687644958,0.0509975329041481,0.9898502826690674,0.4302937984466553,0.7154029011726379,-0.04869788512587547,0.9842010140419006,0.4320236146450043,0.7170709371566772,0.004828492179512978,0.9815672039985657,0.40900373458862305,0.6473915576934814,-0.19339950382709503,0.9993830919265747,0.40575700998306274,0.6408637762069702,0.15213163197040558,0.9969912767410278,0.3515109419822693,0.7843071818351746,-0.33555054664611816,0.8416811227798462,0.35230153799057007,0.7657516002655029,0.17082922160625458,0.004916285164654255,0.2648299038410187,0.8955743312835693,-0.3209056556224823,0.7893067598342896,0.29096895456314087,0.8443211913108826,-0.026401564478874207,0.027694476768374443,0.2384403645992279,0.901957631111145,-0.36613672971725464,0.7612354755401611,0.2683398723602295,0.8458511829376221,-0.042579080909490585,0.08661163598299026,0.23524346947669983,0.8920846581459045,-0.3384414315223694,0.7307074666023254,0.2646544277667999,0.8468348383903503,-0.07986950129270554,0.08894739300012589,0.2449491173028946,0.8897916078567505,-0.3099062740802765,0.6406114101409912,0.2721461057662964,0.847791314125061,-0.04943458363413811,0.07895323634147644,0.581093430519104,0.43804311752319336,-0.11984419077634811,0.9985924363136292,0.5726864337921143,0.4418419301509857,0.11962814629077911,0.9985771179199219,0.6584672927856445,0.6484676599502563,-0.06880205869674683,0.586357593536377,0.6518211960792542,0.6420182585716248,0.15147006511688232,0.002433695364743471,0.747773289680481,0.8383264541625977,-0.015376322902739048,0.7058547735214233,0.72591632604599,0.8048957586288452,0.25221362709999084,0.010710974223911762,0.7746491432189941,0.874314546585083,-0.01891954615712166,0.8984189033508301,0.7482893466949463,0.8358425498008728,0.2574978172779083,0.039655786007642746,0.6858819723129272,0.8847225904464722,-0.12640152871608734,0.8455016016960144,0.6712203025817871,0.8580368161201477,0.17805011570453644,0.03681076318025589
