class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
tree,DATASET/TEST/tree/00243.jpg,0.5515007376670837,0.1200723648071289,-0.16481387615203857,0.9999902248382568,0.5585777759552002,0.10171383619308472,-0.14056530594825745,0.9999858140945435,0.5622986555099487,0.10239428281784058,-0.14077498018741608,0.9999831914901733,0.5672123432159424,0.10347822308540344,-0.14070537686347961,0.9999852180480957,0.5465337038040161,0.10248631238937378,-0.14152441918849945,0.9999936819076538,0.5425858497619629,0.10326895117759705,-0.14175814390182495,0.999995231628418,0.5395038723945618,0.1039334163069725,-0.14184695482254028,0.9999960660934448,0.5704180598258972,0.11281570792198181,-0.014817443676292896,0.9999880790710449,0.5343344211578369,0.11290908604860306,-0.01951213739812374,0.9999897480010986,0.5593957304954529,0.13831928372383118,-0.11689326912164688,0.9999868869781494,0.5460587739944458,0.13805744051933289,-0.12000775337219238,0.9999924898147583,0.5996593236923218,0.22460810840129852,0.03842247650027275,0.9999699592590332,0.5086434483528137,0.22554002702236176,0.018147192895412445,0.9999884366989136,0.6213693022727966,0.3405282497406006,-0.08808504045009613,0.875146210193634,0.4869094789028168,0.34042996168136597,-0.14987212419509888,0.8493011593818665,0.5599833130836487,0.257365882396698,-0.31247761845588684,0.9705637693405151,0.5444894433021545,0.25579363107681274,-0.38165512681007385,0.9932502508163452,0.5539245009422302,0.22028881311416626,-0.35737723112106323,0.9801688194274902,0.5483479499816895,0.21956026554107666,-0.4354945719242096,0.9939792156219482,0.5555949211120605,0.2147568017244339,-0.3489123582839966,0.977689802646637,0.5483580231666565,0.21347984671592712,-0.41663995385169983,0.992384672164917,0.5560625195503235,0.22921502590179443,-0.31265923380851746,0.9549294114112854,0.5480279922485352,0.22718779742717743,-0.3805111348628998,0.987242579460144,0.5851080417633057,0.4716310203075409,0.01938142441213131,0.9999836683273315,0.5324803590774536,0.48300930857658386,-0.01965550146996975,0.9999948740005493,0.680158257484436,0.5834462642669678,-0.05206519365310669,0.8771517276763916,0.5513218641281128,0.6944240927696228,-0.04239349067211151,0.9579741358757019,0.5774045586585999,0.5726057291030884,0.24406346678733826,0.49985650181770325,0.5675917267799377,0.8785840272903442,0.09767749905586243,0.9870678782463074,0.562610387802124,0.553773820400238,0.2725348472595215,0.4383440613746643,0.5706746578216553,0.8980766534805298,0.10973839461803436,0.8863858580589294,0.5568165183067322,0.6399714350700378,0.2032989263534546,0.6589027643203735,0.5697300434112549,0.9312891364097595,-0.014038501307368279,0.9692637920379639
tree,DATASET/TEST/tree/00244.jpg,0.5658570528030396,0.1411433219909668,-0.14999549090862274,0.999984860420227,0.5705689787864685,0.1270502805709839,-0.1273517608642578,0.9999747276306152,0.574837863445282,0.12746012210845947,-0.12752842903137207,0.9999682903289795,0.578220546245575,0.12797683477401733,-0.1274520754814148,0.9999768733978271,0.5592259168624878,0.12560930848121643,-0.13049980998039246,0.9999878406524658,0.5554390549659729,0.12611567974090576,-0.1307322084903717,0.9999903440475464,0.5518509745597839,0.12652015686035156,-0.13081417977809906,0.9999929666519165,0.582463264465332,0.13448867201805115,-0.004967967048287392,0.9999834299087524,0.5477257370948792,0.13383319973945618,-0.019817808642983437,0.9999804496765137,0.5726107954978943,0.15668785572052002,-0.10244663059711456,0.9999887943267822,0.5598849058151245,0.1577744483947754,-0.10848715156316757,0.9999924898147583,0.6091115474700928,0.236787810921669,0.05993543192744255,0.9999895095825195,0.5202563405036926,0.23819656670093536,0.030546661466360092,0.9999947547912598,0.6453131437301636,0.3382706642150879,0.008395712822675705,0.8898929357528687,0.48880091309547424,0.34233754873275757,-0.056839991360902786,0.8647735714912415,0.5764275193214417,0.3234812617301941,-0.15612782537937164,0.9329096674919128,0.5554768443107605,0.3215560019016266,-0.20486566424369812,0.9764739871025085,0.5688607096672058,0.2929718494415283,-0.18882450461387634,0.9445279836654663,0.560482919216156,0.2914992570877075,-0.24150219559669495,0.9766943454742432,0.5692389011383057,0.2873537540435791,-0.18157993257045746,0.9369940757751465,0.5604947805404663,0.28543710708618164,-0.2286207228899002,0.971247673034668,0.5708246231079102,0.29929524660110474,-0.15446117520332336,0.8883105516433716,0.5601500272750854,0.29769018292427063,-0.2023792713880539,0.9546087384223938,0.5966548323631287,0.4857981503009796,0.021028606221079826,0.999997615814209,0.5448853969573975,0.4939673840999603,-0.021344980224967003,0.9999991655349731,0.6876416802406311,0.6144911050796509,-0.060245104134082794,0.9857041835784912,0.5549180507659912,0.6841453313827515,-0.04180224984884262,0.9942071437835693,0.5850592851638794,0.5886817574501038,0.2579799294471741,0.8384922742843628,0.5752947330474854,0.8528514504432678,0.12267233431339264,0.9977331161499023,0.5705503821372986,0.5670185089111328,0.2909039556980133,0.7826996445655823,0.5803138613700867,0.8718050718307495,0.1390203982591629,0.9693828821182251,0.5676528811454773,0.6651877164840698,0.23811249434947968,0.9059714674949646,0.5788177847862244,0.9087550044059753,0.03367682546377182,0.9946746826171875
tree,DATASET/TEST/tree/00245.jpg,0.48294445872306824,0.20491164922714233,-0.2831183075904846,0.9993233680725098,0.4887710213661194,0.19027817249298096,-0.25218087434768677,0.9989067316055298,0.4937569499015808,0.19045311212539673,-0.25248563289642334,0.9986720085144043,0.49849218130111694,0.1905670166015625,-0.25243279337882996,0.998914361000061,0.47388356924057007,0.1901530623435974,-0.25522562861442566,0.999555766582489,0.4692656099796295,0.1906956434249878,-0.25564244389533997,0.9996926784515381,0.4646299183368683,0.191022127866745,-0.2558950185775757,0.99981290102005,0.5013058185577393,0.19543349742889404,-0.08837530761957169,0.9985315799713135,0.45738929510116577,0.19591835141181946,-0.10099595040082932,0.9993146657943726,0.49229079484939575,0.218362957239151,-0.21872705221176147,0.9981195330619812,0.47531557083129883,0.2177756428718567,-0.22480839490890503,0.9990718364715576,0.5348122119903564,0.28200000524520874,-0.0006297148647718132,0.9992094039916992,0.42642489075660706,0.283539354801178,-0.0752960741519928,0.9999409914016724,0.5029413104057312,0.38850975036621094,0.0024864720180630684,0.03928377479314804,0.40669459104537964,0.37532636523246765,-0.2661738991737366,0.8136472702026367,0.4421815276145935,0.4407505393028259,-0.09096354246139526,0.009632437489926815,0.4867422580718994,0.32129818201065063,-0.5074077248573303,0.8778095841407776,0.4273056089878082,0.45867085456848145,-0.11604064702987671,0.018384726718068123,0.49978119134902954,0.30152347683906555,-0.5727037787437439,0.8442696928977966,0.42812713980674744,0.44134294986724854,-0.12796612083911896,0.018759772181510925,0.49765145778656006,0.29225069284439087,-0.54954594373703,0.8315562605857849,0.4358638525009155,0.4326930046081543,-0.09555663168430328,0.016484495252370834,0.4954346716403961,0.2992527484893799,-0.5036051869392395,0.723371148109436,0.5233802199363708,0.48377227783203125,0.030370283871889114,0.9999496936798096,0.45439961552619934,0.48036864399909973,-0.03075736202299595,0.9999905824661255,0.5637033581733704,0.5995811820030212,-0.24359607696533203,0.816750705242157,0.4758334159851074,0.6453152298927307,-0.07173603028059006,0.8653817176818848,0.44710829854011536,0.4941942095756531,0.17893065512180328,0.09590599685907364,0.4940072298049927,0.8018137216567993,0.15377716720104218,0.8759992122650146,0.44777634739875793,0.4809037744998932,0.22343814373016357,0.11985495686531067,0.4960026144981384,0.8163160085678101,0.17642706632614136,0.42579081654548645,0.4008313715457916,0.4651668667793274,0.166596919298172,0.20118731260299683,0.5010170936584473,0.8440660238265991,0.039717499166727066,0.7913321852684021
tree,DATASET/TEST/tree/00246.jpg,0.4939504563808441,0.24369323253631592,-0.528243362903595,0.9999068975448608,0.5105435848236084,0.22889792919158936,-0.47051382064819336,0.999893069267273,0.5191628336906433,0.2297174036502838,-0.47105154395103455,0.9998496770858765,0.5285896062850952,0.2307920753955841,-0.47080865502357483,0.9999009370803833,0.4819377660751343,0.2290658950805664,-0.4752528667449951,0.9999198913574219,0.4738579988479614,0.2295486330986023,-0.4761814475059509,0.9999052286148071,0.46495550870895386,0.23019176721572876,-0.4765373766422272,0.9999377727508545,0.5324207544326782,0.2378130555152893,-0.2090022712945938,0.9998130202293396,0.45112693309783936,0.23592130839824677,-0.2375640720129013,0.9997524619102478,0.5136891007423401,0.26013490557670593,-0.4267617166042328,0.9994524121284485,0.47893625497817993,0.25849857926368713,-0.4409806430339813,0.9994966983795166,0.5915454626083374,0.31653115153312683,-0.1432800143957138,0.9991486072540283,0.39047810435295105,0.3123677372932434,-0.1777391880750656,0.9973759651184082,0.7162391543388367,0.20668908953666687,-0.31284621357917786,0.9833415150642395,0.3225681781768799,0.20889794826507568,-0.358542263507843,0.9697273373603821,0.7001211047172546,0.08995696902275085,-0.5250411629676819,0.9867148995399475,0.31513679027557373,0.09435826539993286,-0.6272299885749817,0.9864844679832458,0.711114227771759,0.06233188882470131,-0.5865906476974487,0.9738721251487732,0.30928435921669006,0.06950187683105469,-0.7278781533241272,0.9732697606086731,0.6900292038917542,0.05949249863624573,-0.5972433686256409,0.9747694730758667,0.32859987020492554,0.06699690222740173,-0.7296211123466492,0.972377359867096,0.6779965162277222,0.07026392221450806,-0.5368791222572327,0.9737805128097534,0.3355381488800049,0.0771653950214386,-0.6464818716049194,0.9713375568389893,0.5500310659408569,0.539745569229126,0.028416765853762627,0.9998177886009216,0.4279535114765167,0.5472918152809143,-0.02861851453781128,0.9996510744094849,0.5514729619026184,0.6940415501594543,0.011495561338961124,0.9695985317230225,0.34477102756500244,0.7078112959861755,-0.622879683971405,0.9695789217948914,0.544262170791626,0.8547947406768799,0.3708495795726776,0.9705453515052795,0.552817165851593,0.588524341583252,0.16467104852199554,0.41944727301597595,0.5320415496826172,0.8705220222473145,0.397754967212677,0.8389840722084045,0.5633699297904968,0.5708574056625366,0.2516690790653229,0.31204578280448914,0.5534145832061768,0.909341037273407,0.1370144933462143,0.9468116164207458,0.6592632532119751,0.5800091624259949,0.14026668667793274,0.4254930317401886
tree,DATASET/TEST/tree/00247.jpg,0.6595882773399353,0.21103209257125854,-0.13117600977420807,0.9997509121894836,0.6654913425445557,0.19675984978675842,-0.11228816956281662,0.9995935559272766,0.6697580218315125,0.1962379515171051,-0.11250004917383194,0.9995782971382141,0.673636794090271,0.19604440033435822,-0.11244810372591019,0.9996927976608276,0.6574962735176086,0.1969452202320099,-0.10833916813135147,0.9997650980949402,0.6553123593330383,0.19661295413970947,-0.10858302563428879,0.9998288154602051,0.6532480120658875,0.19600358605384827,-0.10868896543979645,0.9998745918273926,0.6806798577308655,0.20072771608829498,-0.008536430075764656,0.9997588992118835,0.65281081199646,0.20078526437282562,0.010216969065368176,0.9995137453079224,0.6662412285804749,0.22353877127170563,-0.09065080434083939,0.9998264908790588,0.6567662358283997,0.2233792245388031,-0.08713186532258987,0.9998629093170166,0.7158112525939941,0.28130242228507996,0.03930532932281494,0.9999626874923706,0.627933144569397,0.2871597409248352,0.0545920766890049,0.9999748468399048,0.7450807690620422,0.3566422462463379,-0.03383854031562805,0.809099555015564,0.5961546897888184,0.37782058119773865,-0.056663740426301956,0.7083627581596375,0.6765544414520264,0.3337227702140808,-0.20319277048110962,0.8417769074440002,0.6498957276344299,0.340271919965744,-0.2544357478618622,0.9057998657226562,0.6666632294654846,0.3100530505180359,-0.2417391836643219,0.8598289489746094,0.6558924913406372,0.3150588870048523,-0.29947009682655334,0.9102448225021362,0.6664474010467529,0.30403733253479004,-0.23509864509105682,0.8473564982414246,0.6579135060310364,0.3082757294178009,-0.28971558809280396,0.8986201286315918,0.6687737703323364,0.3160558342933655,-0.20227576792240143,0.7590846419334412,0.6573881506919861,0.3200353980064392,-0.25561654567718506,0.8479384183883667,0.7024562954902649,0.4796161651611328,0.008560623973608017,0.9999936819076538,0.6523662805557251,0.49354952573776245,-0.008848769590258598,0.9999970197677612,0.7896692752838135,0.5517191886901855,-0.15020181238651276,0.9531022906303406,0.6662259697914124,0.6555781364440918,-0.03255046159029007,0.9614051580429077,0.6853209137916565,0.5496358275413513,0.15672430396080017,0.48285067081451416,0.6819746494293213,0.7903519868850708,0.12105555832386017,0.9796328544616699,0.6729206442832947,0.5383256673812866,0.1875404715538025,0.42742395401000977,0.6870666146278381,0.8019502758979797,0.13527332246303558,0.8452741503715515,0.6723869442939758,0.617136538028717,0.12665128707885742,0.6144285798072815,0.684276819229126,0.8479615449905396,0.025084860622882843,0.9573037028312683
tree,DATASET/TEST/tree/00248.jpg,0.5006370544433594,0.17697082459926605,-0.20276686549186707,0.9999918937683105,0.5085595846176147,0.15959879755973816,-0.17393487691879272,0.9999878406524658,0.5140271782875061,0.16045087575912476,-0.1741516888141632,0.9999864101409912,0.5186359882354736,0.16107085347175598,-0.17408107221126556,0.9999889135360718,0.4934050440788269,0.15845268964767456,-0.17865197360515594,0.9999940395355225,0.48906123638153076,0.15795055031776428,-0.17889021337032318,0.9999955892562866,0.4840986728668213,0.15749439597129822,-0.178939089179039,0.9999961853027344,0.5217933654785156,0.16735070943832397,-0.025130657479166985,0.999993085861206,0.47595083713531494,0.16336491703987122,-0.047013476490974426,0.9999890327453613,0.5077418684959412,0.1961052119731903,-0.14571620523929596,0.9999932050704956,0.4921115040779114,0.19377006590366364,-0.1541641652584076,0.9999953508377075,0.5504670143127441,0.26843491196632385,0.04270786792039871,0.9999914169311523,0.44396114349365234,0.27724117040634155,-0.003294810187071562,0.9999909400939941,0.59840327501297,0.37294289469718933,-0.09959698468446732,0.9147822260856628,0.420305997133255,0.4066864252090454,-0.17724785208702087,0.808489203453064,0.514960765838623,0.32197684049606323,-0.3482325077056885,0.9546359777450562,0.4846492409706116,0.32857105135917664,-0.3919653296470642,0.9715885519981384,0.5047392249107361,0.2930017113685608,-0.39567816257476807,0.9436838030815125,0.4890460669994354,0.2959772050380707,-0.4413791298866272,0.9672538042068481,0.5040029287338257,0.2830466628074646,-0.3779272735118866,0.9313584566116333,0.48762747645378113,0.2869083285331726,-0.4197417199611664,0.9573526382446289,0.5042225122451782,0.293021023273468,-0.3450065851211548,0.8773254752159119,0.4876565933227539,0.29827889800071716,-0.38855603337287903,0.9265507459640503,0.5469911694526672,0.4891689717769623,0.033816155046224594,0.9999926090240479,0.4887259304523468,0.4950909912586212,-0.03420640900731087,0.9999966621398926,0.6498434543609619,0.5555710196495056,-0.16488289833068848,0.9691568613052368,0.498381644487381,0.6761289834976196,-0.09646341949701309,0.9793401956558228,0.5262569785118103,0.587424635887146,0.1441379338502884,0.6207030415534973,0.5132200717926025,0.8624148964881897,0.02184767834842205,0.9924426078796387,0.5128836631774902,0.579436182975769,0.17390859127044678,0.6210978627204895,0.514373242855072,0.8815320134162903,0.03077857382595539,0.9048275351524353,0.5040948390960693,0.6617898941040039,0.071178138256073,0.7855331301689148,0.5297823548316956,0.9167056083679199,-0.13987155258655548,0.9830693006515503
tree,DATASET/TEST/tree/00249.jpg,0.38234102725982666,0.2545991837978363,-0.22406324744224548,0.9996575117111206,0.39130276441574097,0.23958149552345276,-0.19983553886413574,0.9996470212936401,0.39634251594543457,0.24001967906951904,-0.2001223862171173,0.9995459914207458,0.4008769094944,0.24045628309249878,-0.19999192655086517,0.9996545314788818,0.37571585178375244,0.240655317902565,-0.19477467238903046,0.9997221827507019,0.37083008885383606,0.24168558418750763,-0.1952141523361206,0.999708354473114,0.36645346879959106,0.24281315505504608,-0.19540083408355713,0.999786913394928,0.4034103751182556,0.2500852644443512,-0.0902061015367508,0.9994970560073853,0.3608092963695526,0.25164976716041565,-0.0700996071100235,0.999487042427063,0.3923463523387909,0.27296581864356995,-0.18237683176994324,0.9981517195701599,0.3760916292667389,0.27377742528915405,-0.17923898994922638,0.9980851411819458,0.4355223774909973,0.34209150075912476,-0.10437952727079391,0.9962936043739319,0.3379679024219513,0.3312300741672516,-0.049464788287878036,0.9914134740829468,0.45837661623954773,0.23861299455165863,-0.2796018719673157,0.9647833704948425,0.3160549998283386,0.22510910034179688,-0.17905111610889435,0.9356139302253723,0.46049803495407104,0.10470068454742432,-0.40763726830482483,0.9596409201622009,0.31225335597991943,0.0904947817325592,-0.32934632897377014,0.9699400663375854,0.4631196856498718,0.07288914918899536,-0.44678622484207153,0.9308053851127625,0.3075384795665741,0.057554423809051514,-0.3779850900173187,0.9482705593109131,0.46095672249794006,0.06621736288070679,-0.4400304853916168,0.9278970956802368,0.3099534511566162,0.052516400814056396,-0.3723272979259491,0.9450716376304626,0.4573296308517456,0.07813853025436401,-0.41063904762268066,0.9272721409797668,0.3141232430934906,0.0642775297164917,-0.33765727281570435,0.9505494236946106,0.4009699523448944,0.6045373678207397,-0.014686616137623787,0.9998588562011719,0.34103432297706604,0.5893073081970215,0.014543023891746998,0.9998273849487305,0.39723435044288635,0.7796042561531067,-0.03382917121052742,0.9797837734222412,0.23781952261924744,0.6859821081161499,-0.2050001174211502,0.9821152687072754,0.37361815571784973,0.9302874803543091,0.16807597875595093,0.9772597551345825,0.3532865047454834,0.6684306859970093,0.10937071591615677,0.727162778377533,0.37080293893814087,0.9491310715675354,0.18408620357513428,0.8316749334335327,0.3700067698955536,0.6525568962097168,0.14315052330493927,0.5824435353279114,0.36519184708595276,0.9879981279373169,0.04185854643583298,0.9608289003372192,0.38385123014450073,0.7367920875549316,0.05964704602956772,0.7072721123695374
tree,DATASET/TEST/tree/00250.jpg,0.6897264719009399,0.19589918851852417,-0.2930203378200531,0.9999812841415405,0.695717453956604,0.1808893084526062,-0.2698281705379486,0.9999710321426392,0.6992037892341614,0.1817043423652649,-0.27003729343414307,0.9999575614929199,0.7020542025566101,0.18242529034614563,-0.26988810300827026,0.9999732971191406,0.6840649247169495,0.1798439621925354,-0.2669626772403717,0.999981164932251,0.679635226726532,0.1801508665084839,-0.2673003673553467,0.999976396560669,0.6760536432266235,0.18070966005325317,-0.2674654722213745,0.9999831914901733,0.7055224776268005,0.18999138474464417,-0.14295470714569092,0.9999473094940186,0.6688485145568848,0.18978869915008545,-0.1321258544921875,0.9999366998672485,0.696736752986908,0.2132495939731598,-0.24362224340438843,0.9999383687973022,0.6841322183609009,0.21228274703025818,-0.24268010258674622,0.999930739402771,0.739526629447937,0.286201536655426,-0.07317192852497101,0.999640703201294,0.6386452913284302,0.28901636600494385,-0.03836542367935181,0.9987275004386902,0.8154612183570862,0.29367873072624207,-0.14538729190826416,0.9844616055488586,0.5646201372146606,0.3070845305919647,-0.0629424899816513,0.9788684248924255,0.8326539397239685,0.17950654029846191,-0.29452571272850037,0.9949846267700195,0.5467574596405029,0.1976090967655182,-0.19896923005580902,0.99183589220047,0.839461088180542,0.14874210953712463,-0.32538944482803345,0.9886356592178345,0.5375136733055115,0.16700908541679382,-0.2318442016839981,0.9797130823135376,0.8301832675933838,0.14271771907806396,-0.3315140902996063,0.9881815314292908,0.5487722754478455,0.1591241955757141,-0.23795035481452942,0.9787827730178833,0.8222387433052063,0.15602871775627136,-0.30005574226379395,0.98209547996521,0.5545533299446106,0.17255890369415283,-0.20757098495960236,0.9753207564353943,0.7074142694473267,0.5291317701339722,-0.00974730122834444,0.9998594522476196,0.6524993181228638,0.5145432353019714,0.009636958129703999,0.9997935891151428,0.6964139342308044,0.702342689037323,-0.028862614184617996,0.8987056016921997,0.5565913319587708,0.5906306505203247,-0.20579026639461517,0.9282619953155518,0.6769861578941345,0.8540602922439575,0.13700473308563232,0.9832183122634888,0.6703463196754456,0.594589352607727,0.11884722858667374,0.6131784915924072,0.6738477945327759,0.87254399061203,0.14799845218658447,0.8976677060127258,0.6862021088600159,0.5851338505744934,0.15186168253421783,0.5196889638900757,0.6753082871437073,0.9089653491973877,-0.004116070456802845,0.9755245447158813,0.6858526468276978,0.6688377857208252,0.06384637206792831,0.6509838700294495
tree,DATASET/TEST/tree/00251.jpg,0.6897264719009399,0.19589918851852417,-0.2930203378200531,0.9999812841415405,0.695717453956604,0.1808893084526062,-0.2698281705379486,0.9999710321426392,0.6992037892341614,0.1817043423652649,-0.27003729343414307,0.9999575614929199,0.7020542025566101,0.18242529034614563,-0.26988810300827026,0.9999732971191406,0.6840649247169495,0.1798439621925354,-0.2669626772403717,0.999981164932251,0.679635226726532,0.1801508665084839,-0.2673003673553467,0.999976396560669,0.6760536432266235,0.18070966005325317,-0.2674654722213745,0.9999831914901733,0.7055224776268005,0.18999138474464417,-0.14295470714569092,0.9999473094940186,0.6688485145568848,0.18978869915008545,-0.1321258544921875,0.9999366998672485,0.696736752986908,0.2132495939731598,-0.24362224340438843,0.9999383687973022,0.6841322183609009,0.21228274703025818,-0.24268010258674622,0.999930739402771,0.739526629447937,0.286201536655426,-0.07317192852497101,0.999640703201294,0.6386452913284302,0.28901636600494385,-0.03836542367935181,0.9987275004386902,0.8154612183570862,0.29367873072624207,-0.14538729190826416,0.9844616055488586,0.5646201372146606,0.3070845305919647,-0.0629424899816513,0.9788684248924255,0.8326539397239685,0.17950654029846191,-0.29452571272850037,0.9949846267700195,0.5467574596405029,0.1976090967655182,-0.19896923005580902,0.99183589220047,0.839461088180542,0.14874210953712463,-0.32538944482803345,0.9886356592178345,0.5375136733055115,0.16700908541679382,-0.2318442016839981,0.9797130823135376,0.8301832675933838,0.14271771907806396,-0.3315140902996063,0.9881815314292908,0.5487722754478455,0.1591241955757141,-0.23795035481452942,0.9787827730178833,0.8222387433052063,0.15602871775627136,-0.30005574226379395,0.98209547996521,0.5545533299446106,0.17255890369415283,-0.20757098495960236,0.9753207564353943,0.7074142694473267,0.5291317701339722,-0.00974730122834444,0.9998594522476196,0.6524993181228638,0.5145432353019714,0.009636958129703999,0.9997935891151428,0.6964139342308044,0.702342689037323,-0.028862614184617996,0.8987056016921997,0.5565913319587708,0.5906306505203247,-0.20579026639461517,0.9282619953155518,0.6769861578941345,0.8540602922439575,0.13700473308563232,0.9832183122634888,0.6703463196754456,0.594589352607727,0.11884722858667374,0.6131784915924072,0.6738477945327759,0.87254399061203,0.14799845218658447,0.8976677060127258,0.6862021088600159,0.5851338505744934,0.15186168253421783,0.5196889638900757,0.6753082871437073,0.9089653491973877,-0.004116070456802845,0.9755245447158813,0.6858526468276978,0.6688377857208252,0.06384637206792831,0.6509838700294495
tree,DATASET/TEST/tree/00252.jpg,0.48176831007003784,0.16482925415039062,-0.2966853976249695,0.9999475479125977,0.4899194538593292,0.14862379431724548,-0.2756120562553406,0.999925971031189,0.49384069442749023,0.1494729220867157,-0.2758520841598511,0.9999178647994995,0.49910956621170044,0.15040969848632812,-0.27579164505004883,0.9999322891235352,0.47753095626831055,0.14915531873703003,-0.2768307328224182,0.9999548196792603,0.47328898310661316,0.1493714153766632,-0.2771802544593811,0.9999668598175049,0.4697831869125366,0.1488252878189087,-0.27731525897979736,0.9999710321426392,0.5049113631248474,0.15815815329551697,-0.13335643708705902,0.9999678134918213,0.46694594621658325,0.15264126658439636,-0.1407805234193802,0.9999324083328247,0.4903378188610077,0.18297436833381653,-0.2393520027399063,0.99997878074646,0.4751277267932892,0.17860794067382812,-0.24355460703372955,0.9999856948852539,0.5387560129165649,0.24512948095798492,-0.042603638023138046,0.9999927282333374,0.42723771929740906,0.2389061599969864,-0.062447503209114075,0.9999957084655762,0.5836549997329712,0.3455369472503662,-0.15587396919727325,0.9622057676315308,0.3929625153541565,0.3375451862812042,-0.21556581556797028,0.8989067673683167,0.5099358558654785,0.33619368076324463,-0.4163466989994049,0.9702169299125671,0.46854811906814575,0.3363797068595886,-0.47973594069480896,0.9511377811431885,0.497323602437973,0.31422173976898193,-0.4733573794364929,0.9698230624198914,0.48397111892700195,0.3184469938278198,-0.5427897572517395,0.9494437575340271,0.49643006920814514,0.3015155792236328,-0.47063344717025757,0.965593159198761,0.4846934974193573,0.30442413687705994,-0.5279470682144165,0.93830406665802,0.498335063457489,0.31016308069229126,-0.4189249575138092,0.9296649694442749,0.4803897440433502,0.31113338470458984,-0.4797356128692627,0.8902603387832642,0.5288851261138916,0.45849642157554626,0.021676193922758102,0.9999926090240479,0.46209239959716797,0.47921687364578247,-0.022041449323296547,0.9999966621398926,0.640326201915741,0.5433950424194336,-0.12929083406925201,0.9881802797317505,0.48627185821533203,0.6834421157836914,-0.11036006361246109,0.9952032566070557,0.5358359217643738,0.6417673826217651,0.20251591503620148,0.8676854968070984,0.5006965398788452,0.8715194463729858,0.008172755129635334,0.9979435801506042,0.5154922008514404,0.6291587352752686,0.23298326134681702,0.7794343829154968,0.5068742036819458,0.8875735402107239,0.015926804393529892,0.9665265679359436,0.5088619589805603,0.7210237979888916,0.12899768352508545,0.8914116621017456,0.5060915946960449,0.929160475730896,-0.15463510155677795,0.9940820336341858
tree,DATASET/TEST/tree/00253.jpg,0.5253368020057678,0.15941080451011658,-0.2597405016422272,0.9999631643295288,0.5328918099403381,0.14802426099777222,-0.2343030869960785,0.9999377727508545,0.5369583964347839,0.1496085822582245,-0.23453551530838013,0.999915361404419,0.5399515628814697,0.15117299556732178,-0.23437419533729553,0.9999382495880127,0.520574688911438,0.1487763226032257,-0.23249386250972748,0.9999613761901855,0.5159037709236145,0.1508348286151886,-0.23288646340370178,0.9999581575393677,0.5114568471908569,0.15336987376213074,-0.23305468261241913,0.9999674558639526,0.5425636172294617,0.16478818655014038,-0.10820622742176056,0.9998621940612793,0.5048157572746277,0.16819339990615845,-0.10150964558124542,0.9998773336410522,0.5339902639389038,0.1769019365310669,-0.2118845134973526,0.999812662601471,0.5173273086547852,0.17543503642082214,-0.21222224831581116,0.9997797608375549,0.5710820555686951,0.2504885196685791,-0.07912921160459518,0.9994469285011292,0.48033177852630615,0.2517586350440979,-0.03269163519144058,0.9982563853263855,0.6239915490150452,0.1580391228199005,-0.1623128354549408,0.9880152344703674,0.4321013391017914,0.15331050753593445,-0.07420706003904343,0.9805579781532288,0.677356481552124,0.08067587018013,-0.326668381690979,0.9913815855979919,0.3809330463409424,0.06534531712532043,-0.22934263944625854,0.9867568016052246,0.6871370077133179,0.05891484022140503,-0.3628782033920288,0.9825726747512817,0.3714005649089813,0.040856778621673584,-0.2697974741458893,0.9702277183532715,0.6902120113372803,0.05318114161491394,-0.3862082362174988,0.9850434064865112,0.3717542886734009,0.033017367124557495,-0.29451441764831543,0.9714325070381165,0.6857274770736694,0.06169390305876732,-0.3418484628200531,0.9841892123222351,0.37576937675476074,0.04323962330818176,-0.24853381514549255,0.974531888961792,0.5374093651771545,0.4932871162891388,-0.017228245735168457,0.9999531507492065,0.48450860381126404,0.48113584518432617,0.017019212245941162,0.9999349117279053,0.5250892639160156,0.6849848628044128,-0.02225610800087452,0.973207414150238,0.3832871913909912,0.5512638688087463,-0.20749959349632263,0.9814969301223755,0.5098344087600708,0.8441113233566284,0.13176369667053223,0.9915677905082703,0.4957423508167267,0.5762245655059814,0.07710496336221695,0.8226881623268127,0.5047576427459717,0.8629881143569946,0.1408722698688507,0.9265634417533875,0.5118095874786377,0.5616486668586731,0.1056082546710968,0.7077544331550598,0.5080826878547668,0.9026986956596375,-0.02365829423069954,0.9869469404220581,0.5120682120323181,0.6591475605964661,0.0040870532393455505,0.8361997604370117
