class,path,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
warrior,DATASET/TEST/warrior/00238.jpg,0.46054551005363464,0.14004456996917725,-0.21211829781532288,0.999902606010437,0.4733216464519501,0.11517566442489624,-0.21819528937339783,0.9992369413375854,0.47676241397857666,0.11637347936630249,-0.21854820847511292,0.9993676543235779,0.4800346791744232,0.11780262738466263,-0.21848127245903015,0.9991225600242615,0.47030436992645264,0.11400836706161499,-0.19166867434978485,0.999462902545929,0.47176724672317505,0.11387186497449875,-0.19213561713695526,0.9997090697288513,0.47345632314682007,0.11351239681243896,-0.19239473342895508,0.9996416568756104,0.502216100692749,0.1397944688796997,-0.20940274000167847,0.9997060894966125,0.4969490170478821,0.1365584135055542,-0.08724852651357651,0.9997825026512146,0.46824970841407776,0.1776304841041565,-0.20621542632579803,0.9997105002403259,0.4634868800640106,0.17283397912979126,-0.17323936522006989,0.9996763467788696,0.5754390358924866,0.3084338903427124,-0.1945522427558899,0.9997598528862,0.45027056336402893,0.30797722935676575,-0.019206486642360687,0.9997498393058777,0.6951501369476318,0.32768723368644714,-0.2607107162475586,0.9966327548027039,0.3343425393104553,0.26932966709136963,-0.03871690854430199,0.977060854434967,0.7986595630645752,0.3258238732814789,-0.3898215889930725,0.9944625496864319,0.2287665605545044,0.23061656951904297,-0.19444341957569122,0.9956710338592529,0.8328429460525513,0.33566543459892273,-0.4118322730064392,0.9916957020759583,0.19912078976631165,0.23297572135925293,-0.22242771089076996,0.9934724569320679,0.8368962407112122,0.33397042751312256,-0.45820891857147217,0.9931574463844299,0.19435295462608337,0.2283242642879486,-0.2629837989807129,0.994390070438385,0.8231477737426758,0.3352263867855072,-0.4128638803958893,0.9931451082229614,0.20752593874931335,0.23285117745399475,-0.22211122512817383,0.9960363507270813,0.5670444965362549,0.7200112342834473,-0.04706671088933945,0.9985650181770325,0.4879763722419739,0.722305178642273,0.04676196351647377,0.9988682270050049,0.7107227444648743,0.8913397789001465,-0.10111179947853088,0.8505412936210632,0.3219795823097229,0.7639563083648682,-0.1285071074962616,0.9078216552734375,0.8379204869270325,1.1219762563705444,-0.03805971518158913,0.677018404006958,0.27952319383621216,1.0440150499343872,-0.006331670098006725,0.5545555949211121,0.8598695397377014,1.1498122215270996,-0.04020356386899948,0.4578823447227478,0.2878786027431488,1.1402983665466309,0.0025908576790243387,0.5890746712684631,0.8421458005905151,1.1827871799468994,-0.1727200746536255,0.6095317602157593,0.2388191670179367,1.1684421300888062,-0.07729371637105942,0.4761422872543335
warrior,DATASET/TEST/warrior/00239.jpg,0.5219799280166626,0.33522725105285645,-0.19456972181797028,0.9999972581863403,0.5165058970451355,0.3175980746746063,-0.17563405632972717,0.9999728202819824,0.5157384276390076,0.31693926453590393,-0.17582887411117554,0.999975323677063,0.5152525305747986,0.3162049353122711,-0.1758173555135727,0.9999755620956421,0.5133655071258545,0.3170880675315857,-0.20233798027038574,0.9999890327453613,0.5101184844970703,0.3161647915840149,-0.20260488986968994,0.9999924898147583,0.5063455700874329,0.3150652050971985,-0.20267105102539062,0.9999910593032837,0.5021560788154602,0.3201991021633148,-0.07995340973138809,0.9999934434890747,0.4870482385158539,0.3192184567451477,-0.2019619643688202,0.9999889135360718,0.5154922008514404,0.3547046482563019,-0.1563345342874527,0.9999947547912598,0.5110629200935364,0.3538092076778412,-0.19344449043273926,0.9999960660934448,0.5328880548477173,0.4145653247833252,-0.00850611086934805,0.9999966621398926,0.42447736859321594,0.4114365577697754,-0.20117837190628052,0.9999909400939941,0.6223874092102051,0.39959537982940674,0.01341282669454813,0.9948541522026062,0.3312714695930481,0.4278573989868164,-0.2693006694316864,0.9997135996818542,0.7013413906097412,0.38349995017051697,-0.07804391533136368,0.995716392993927,0.23838397860527039,0.44839197397232056,-0.35551103949546814,0.9974435567855835,0.725420355796814,0.38373589515686035,-0.08741483092308044,0.9906050562858582,0.2109646201133728,0.4506244659423828,-0.3817967176437378,0.9932530522346497,0.7296992540359497,0.38393038511276245,-0.12691590189933777,0.9920680522918701,0.20704159140586853,0.44906362891197205,-0.4129340648651123,0.993855893611908,0.721001923084259,0.3871711790561676,-0.09952092170715332,0.9929597973823547,0.21687084436416626,0.4526762366294861,-0.37384283542633057,0.9918930530548096,0.4983518421649933,0.6710947155952454,0.06588838249444962,0.9999831914901733,0.43841275572776794,0.6789320707321167,-0.06610918045043945,0.999974250793457,0.6145704984664917,0.7229969501495361,-0.08987139165401459,0.9983769655227661,0.3459874987602234,0.7935680747032166,-0.14384756982326508,0.9990642666816711,0.6185377240180969,0.9045547842979431,0.07291007041931152,0.9925001263618469,0.25393372774124146,0.8937224745750427,0.024728894233703613,0.9945743680000305,0.6023702621459961,0.9313664436340332,0.08292227238416672,0.9901900887489319,0.23948383331298828,0.9144960641860962,0.03760715201497078,0.9501487016677856,0.6685150861740112,0.9385489225387573,-0.023850727826356888,0.9921950101852417,0.23746196925640106,0.9369776844978333,-0.07799417525529861,0.98692387342453
warrior,DATASET/TEST/warrior/00240.jpg,0.604520857334137,0.17146050930023193,-0.16942019760608673,0.9999996423721313,0.5998554229736328,0.15201491117477417,-0.14652779698371887,0.999997615814209,0.5990186333656311,0.15159714221954346,-0.14681755006313324,0.999997615814209,0.5983715653419495,0.1510695517063141,-0.14672984182834625,0.9999974966049194,0.5938524007797241,0.15206411480903625,-0.17164912819862366,0.9999988079071045,0.5887966752052307,0.15186041593551636,-0.17204295098781586,0.9999991655349731,0.5849159955978394,0.1512157917022705,-0.1720963567495346,0.9999991655349731,0.5749508738517761,0.16115382313728333,-0.039880651980638504,0.9999986886978149,0.5565822720527649,0.15860629081726074,-0.15234646201133728,0.9999984502792358,0.602018415927887,0.1949012279510498,-0.12757860124111176,0.9999986886978149,0.5944541096687317,0.19434058666229248,-0.16306349635124207,0.9999988079071045,0.6350756287574768,0.26762592792510986,0.022150473669171333,0.9999973773956299,0.4876944124698639,0.29130038619041443,-0.15173915028572083,0.9999967813491821,0.7650142908096313,0.25849640369415283,0.01845640316605568,0.9932495355606079,0.3720003366470337,0.30861589312553406,-0.2273159921169281,0.9998025298118591,0.8710612654685974,0.2402491569519043,-0.1165652647614479,0.9942705631256104,0.26622405648231506,0.31164276599884033,-0.3557918667793274,0.9992116689682007,0.9005800485610962,0.23543383181095123,-0.12959109246730804,0.9860022068023682,0.23502704501152039,0.3194655179977417,-0.38704732060432434,0.9975460171699524,0.9049415588378906,0.23221811652183533,-0.17936329543590546,0.988044798374176,0.22995108366012573,0.3157019317150116,-0.42552897334098816,0.997739315032959,0.892341136932373,0.2362278699874878,-0.1434219926595688,0.9894123673439026,0.2447037398815155,0.31759113073349,-0.3803756833076477,0.9970741271972656,0.6074783802032471,0.5956400036811829,0.0692826360464096,0.9999837875366211,0.5164408683776855,0.5963646769523621,-0.06948985159397125,0.9999840259552002,0.7729945778846741,0.6239321231842041,-0.19294799864292145,0.9973700046539307,0.3698210120201111,0.734569251537323,-0.20658107101917267,0.9991381168365479,0.7939777374267578,0.8624852895736694,-0.039627376943826675,0.9804651737213135,0.23366421461105347,0.8723888993263245,-0.11615133285522461,0.9936712980270386,0.7781499028205872,0.9037255048751831,-0.031562261283397675,0.9714531898498535,0.2164880931377411,0.8950586915016174,-0.11214084178209305,0.9487601518630981,0.8674331903457642,0.9094664454460144,-0.15672889351844788,0.9833570718765259,0.23232421278953552,0.9296193718910217,-0.2617768943309784,0.9885580539703369
warrior,DATASET/TEST/warrior/00241.jpg,0.6036848425865173,0.43215620517730713,0.27453523874282837,0.9999977350234985,0.5998548865318298,0.42067402601242065,0.27564242482185364,0.9999982118606567,0.5934312343597412,0.4193364679813385,0.27526870369911194,0.9999985694885254,0.5866678953170776,0.4179864227771759,0.27530503273010254,0.999998927116394,0.6098697185516357,0.4223679304122925,0.2253873348236084,0.9999985694885254,0.6113892197608948,0.4223117232322693,0.2250533252954483,0.999998927116394,0.6130717992782593,0.42210984230041504,0.22481746971607208,0.9999985694885254,0.5645866394042969,0.41957247257232666,0.2762114405632019,0.9999994039535522,0.603262722492218,0.4245903491973877,0.04712728410959244,0.999997615814209,0.5884717702865601,0.4405365288257599,0.28873175382614136,0.9999889135360718,0.5996338725090027,0.44148069620132446,0.21906690299510956,0.9999809265136719,0.4688612222671509,0.4785861670970917,0.32319024205207825,0.9999678134918213,0.6339972019195557,0.48144444823265076,-0.14294692873954773,0.9998428821563721,0.36126279830932617,0.47624266147613525,0.5159155130386353,0.9871405959129333,0.7757396101951599,0.478720486164093,-0.2872275114059448,0.9974964261054993,0.25808778405189514,0.4655109643936157,0.7239131927490234,0.9757121205329895,0.9123014211654663,0.4462778568267822,-0.22992537915706635,0.9893386363983154,0.23062929511070251,0.46438032388687134,0.7535922527313232,0.9636361598968506,0.9556273818016052,0.44515299797058105,-0.291691392660141,0.9858667254447937,0.23006215691566467,0.4614742696285248,0.7404494881629944,0.9614311456680298,0.9559544920921326,0.4405423402786255,-0.24172087013721466,0.9846873879432678,0.2413143515586853,0.4629669189453125,0.7274165749549866,0.9429243803024292,0.9425962567329407,0.4408627152442932,-0.21063962578773499,0.9716420769691467,0.47431448101997375,0.6488159894943237,0.1727978140115738,0.9999690055847168,0.5802503824234009,0.6490762233734131,-0.1731426864862442,0.9999760389328003,0.32988590002059937,0.7171477675437927,0.5301141738891602,0.9902073740959167,0.7922682166099548,0.6668202877044678,-0.14078636467456818,0.9996527433395386,0.18549364805221558,0.7910305261611938,0.7242053151130676,0.9966894388198853,0.7924155592918396,0.8095372915267944,-0.046902433037757874,0.9987988471984863,0.17106470465660095,0.8054662942886353,0.7461104989051819,0.998306155204773,0.775519609451294,0.836988627910614,-0.030638398602604866,0.9989245533943176,0.20716315507888794,0.7908769845962524,0.7526989579200745,0.9898234009742737,0.8895142078399658,0.8296532034873962,-0.045694198459386826,0.9957723021507263
warrior,DATASET/TEST/warrior/00242.jpg,0.43227192759513855,0.2913287281990051,0.2897152304649353,0.9999964237213135,0.4414074420928955,0.27622371912002563,0.2573818266391754,0.9999979734420776,0.4419075846672058,0.2757936418056488,0.2571699023246765,0.9999984502792358,0.4420865774154663,0.27552130818367004,0.25726091861724854,0.9999979734420776,0.44587963819503784,0.27712878584861755,0.28610923886299133,0.9999986886978149,0.44940486550331116,0.27748996019363403,0.2857625186443329,0.9999991655349731,0.45276257395744324,0.27774515748023987,0.2856881320476532,0.9999990463256836,0.4559045732021332,0.2826654016971588,0.1344812959432602,0.9999985694885254,0.468493789434433,0.28468459844589233,0.2636427581310272,0.9999982118606567,0.43311306834220886,0.30595219135284424,0.2564794421195984,0.99997878074646,0.43853774666786194,0.3074355721473694,0.2900737524032593,0.9999773502349854,0.3980354070663452,0.35047852993011475,-0.03994041308760643,0.9999617338180542,0.5477918982505798,0.36920785903930664,0.2898051142692566,0.9999678134918213,0.27868473529815674,0.37795472145080566,-0.21170073747634888,0.9987074136734009,0.667252779006958,0.37744733691215515,0.23311607539653778,0.9941720366477966,0.17031511664390564,0.3782702684402466,-0.2834600806236267,0.9957085847854614,0.7669986486434937,0.36111411452293396,0.15332429111003876,0.9949890971183777,0.13233217597007751,0.3807098865509033,-0.3443123698234558,0.9958674907684326,0.8000649213790894,0.3667309880256653,0.11692934483289719,0.9946423768997192,0.13067135214805603,0.37452372908592224,-0.3184778094291687,0.9960059523582458,0.8020697832107544,0.3601572811603546,0.12464127689599991,0.9944479465484619,0.1440698206424713,0.3775250017642975,-0.27141401171684265,0.9916211366653442,0.7898591160774231,0.3593418598175049,0.15200170874595642,0.9897152781486511,0.43485909700393677,0.6038584113121033,-0.1435670405626297,0.9999901056289673,0.5281073451042175,0.5954612493515015,0.143063485622406,0.9999905824661255,0.24900417029857635,0.6208804845809937,-0.07066253572702408,0.999180018901825,0.6660767793655396,0.7107414603233337,0.1924462914466858,0.9989973902702332,0.23987631499767303,0.8224409818649292,0.07585599273443222,0.9969033598899841,0.8193709850311279,0.8298730850219727,0.2903650104999542,0.9993583559989929,0.2587699294090271,0.850100040435791,0.09002000093460083,0.99469393491745,0.8397587537765503,0.849973201751709,0.30726030468940735,0.9995830655097961,0.1642036736011505,0.8567042946815491,0.06829435378313065,0.994878888130188,0.7985326647758484,0.8385716676712036,0.3097238540649414,0.9983571171760559
warrior,DATASET/TEST/warrior/00243.jpg,0.37937042117118835,0.12545791268348694,-0.1595982164144516,0.999962329864502,0.3917078375816345,0.11105874180793762,-0.15432442724704742,0.9997250437736511,0.39549803733825684,0.11266142129898071,-0.154656320810318,0.9997149109840393,0.399288147687912,0.1138354018330574,-0.15454736351966858,0.9997245669364929,0.3892279863357544,0.11124574393033981,-0.13629047572612762,0.9998182654380798,0.3906659185886383,0.11320191621780396,-0.13675406575202942,0.9998542070388794,0.39224815368652344,0.1151711717247963,-0.1369745284318924,0.9998650550842285,0.42768827080726624,0.13245034217834473,-0.10938283056020737,0.9998094439506531,0.41247788071632385,0.13201555609703064,-0.02512209489941597,0.9998220801353455,0.38571277260780334,0.1524810791015625,-0.1417883336544037,0.9998810291290283,0.3830900490283966,0.1526871621608734,-0.12017934769392014,0.9998558759689331,0.5008581876754761,0.2535533308982849,-0.09401258081197739,0.9998989105224609,0.3481866717338562,0.2553313076496124,0.03520670905709267,0.9997461438179016,0.623378574848175,0.23133885860443115,-0.17040134966373444,0.9977126121520996,0.231133833527565,0.24903592467308044,-0.029558034613728523,0.9847729206085205,0.7386502623558044,0.22895289957523346,-0.3424358367919922,0.9949190020561218,0.117919921875,0.23675435781478882,-0.2431478500366211,0.9713783860206604,0.7721534967422485,0.22340309619903564,-0.367809534072876,0.9875351190567017,0.08697625994682312,0.24087226390838623,-0.27964356541633606,0.9412938952445984,0.7772002816200256,0.2217126488685608,-0.4204461872577667,0.9887690544128418,0.08242866396903992,0.23277270793914795,-0.3238818347454071,0.9452377557754517,0.7632510662078857,0.2285950630903244,-0.3691003620624542,0.9875035881996155,0.09534728527069092,0.23430964350700378,-0.27355802059173584,0.9572694897651672,0.4843248426914215,0.5503464341163635,-0.0374838188290596,0.9999393224716187,0.39180710911750793,0.5500748753547668,0.03713164106011391,0.9999240636825562,0.6345073580741882,0.6990238428115845,-0.11510773003101349,0.9925311207771301,0.22685125470161438,0.5998517274856567,-0.2208251804113388,0.9900864958763123,0.7982113361358643,0.845009446144104,-0.09099645912647247,0.9918251037597656,0.22383077442646027,0.8360627889633179,-0.053610268980264664,0.9538568258285522,0.8160788416862488,0.8659933805465698,-0.10192541033029556,0.9303732514381409,0.23794324696063995,0.8798750042915344,-0.042464472353458405,0.9141131639480591,0.8284964561462402,0.900477409362793,-0.2970384359359741,0.985643744468689,0.14320853352546692,0.8740452527999878,-0.15968891978263855,0.9391239285469055
warrior,DATASET/TEST/warrior/00244.jpg,0.572990894317627,0.15538686513900757,-0.18777041137218475,0.9999997615814209,0.5636652112007141,0.13629284501075745,-0.16521012783050537,0.9999985694885254,0.561430811882019,0.13716024160385132,-0.16555055975914001,0.9999986886978149,0.5589651465415955,0.1381070911884308,-0.16550247371196747,0.9999986886978149,0.5614415407180786,0.13613006472587585,-0.1964435875415802,0.9999990463256836,0.5562422871589661,0.13686111569404602,-0.19680608808994293,0.9999994039535522,0.5511735081672668,0.13777011632919312,-0.19685174524784088,0.9999992847442627,0.5373038649559021,0.14928406476974487,-0.05988449230790138,0.9999995231628418,0.5257241129875183,0.1480998396873474,-0.2008485645055771,0.999998927116394,0.565833330154419,0.1834985911846161,-0.14620251953601837,0.9999992847442627,0.5627100467681885,0.1818855106830597,-0.19015327095985413,0.9999992847442627,0.5927566885948181,0.2798497676849365,0.0034744329750537872,0.9999983310699463,0.4409841001033783,0.2873336672782898,-0.2046913057565689,0.9999966621398926,0.7072744965553284,0.2847912609577179,0.02491254359483719,0.9957998394966125,0.32479798793792725,0.2841222882270813,-0.28880974650382996,0.999875545501709,0.811357855796814,0.2964966595172882,-0.10609539598226547,0.9976006150245667,0.21384409070014954,0.28558608889579773,-0.40160366892814636,0.9994316697120667,0.84549880027771,0.29930999875068665,-0.11648577451705933,0.9936453104019165,0.17901918292045593,0.28510981798171997,-0.4320025146007538,0.9982150793075562,0.851372241973877,0.2976771295070648,-0.17015470564365387,0.9945340156555176,0.17471951246261597,0.2778967320919037,-0.47125309705734253,0.9984034895896912,0.836378812789917,0.3022919297218323,-0.13451005518436432,0.9951229691505432,0.19010916352272034,0.2811989188194275,-0.4261932373046875,0.9980217218399048,0.5688482522964478,0.6282296180725098,0.07846114784479141,0.9999818801879883,0.4817745089530945,0.6372550129890442,-0.07877291738986969,0.9999758005142212,0.7351021766662598,0.6288225054740906,-0.11340049654245377,0.9996278285980225,0.33861392736434937,0.7684323787689209,-0.22037273645401,0.9997114539146423,0.7638733983039856,0.8823695778846741,0.04057776555418968,0.9982325434684753,0.19690746068954468,0.9078797101974487,-0.11816750466823578,0.9983179569244385,0.7481430768966675,0.9300029277801514,0.047505199909210205,0.9964264035224915,0.17727649211883545,0.9250203371047974,-0.11334540694952011,0.9824637770652771,0.8368589878082275,0.9293657541275024,-0.0758037343621254,0.9977256655693054,0.1796455979347229,0.9681246280670166,-0.26820844411849976,0.9964465498924255
warrior,DATASET/TEST/warrior/00245.jpg,0.4879832863807678,0.3331974446773529,-0.21743716299533844,0.9999992847442627,0.49259889125823975,0.3160257935523987,-0.205707848072052,0.9999953508377075,0.496291846036911,0.31511926651000977,-0.2058737725019455,0.999995231628418,0.499906986951828,0.31459173560142517,-0.20579323172569275,0.9999942779541016,0.4854671359062195,0.31816592812538147,-0.19640637934207916,0.9999969005584717,0.4832972586154938,0.31880897283554077,-0.19666360318660736,0.9999971389770508,0.48100653290748596,0.3193511366844177,-0.19675500690937042,0.9999963045120239,0.5080000162124634,0.3196240961551666,-0.12684595584869385,0.9999949932098389,0.48247382044792175,0.3249814510345459,-0.08308859169483185,0.9999932050704956,0.4952896237373352,0.3479691743850708,-0.18633636832237244,0.9999914169311523,0.4855564832687378,0.34951213002204895,-0.17541652917861938,0.9999892711639404,0.5393296480178833,0.4051869809627533,-0.10311860591173172,0.9999626874923706,0.45858773589134216,0.4034237563610077,0.01145042572170496,0.9998418092727661,0.6130560636520386,0.4046946167945862,-0.1526062935590744,0.9996651411056519,0.3895314335823059,0.4085499048233032,-0.002204357646405697,0.9892492294311523,0.6830980181694031,0.39523759484291077,-0.25566554069519043,0.9992865920066833,0.32428863644599915,0.4154030382633209,-0.1204865500330925,0.9888864159584045,0.7020413279533386,0.39332449436187744,-0.2743181884288788,0.9981065988540649,0.3050677180290222,0.4161621630191803,-0.13812421262264252,0.9779089093208313,0.706465482711792,0.3916851282119751,-0.3021678924560547,0.9984664916992188,0.30346807837486267,0.41312137246131897,-0.16644975543022156,0.9803941249847412,0.6977630853652954,0.3950546383857727,-0.26992562413215637,0.9982016086578369,0.3108726143836975,0.41426166892051697,-0.13868720829486847,0.9850770831108093,0.5245506763458252,0.6423395872116089,-0.044175051152706146,0.9998389482498169,0.47780823707580566,0.6467382311820984,0.04394441470503807,0.9998237490653992,0.5954906940460205,0.7639385461807251,-0.13148415088653564,0.9975601434707642,0.3827936053276062,0.7077863216400146,-0.10409554094076157,0.9960902333259583,0.6781343221664429,0.8816685676574707,-0.08726844191551208,0.9948487877845764,0.37393730878829956,0.8883408904075623,-0.022076616063714027,0.9896298050880432,0.6929720640182495,0.9006351232528687,-0.08973205834627151,0.9564432501792908,0.3826660215854645,0.9198519587516785,-0.017761748284101486,0.9803686738014221,0.6657342314720154,0.9220560789108276,-0.19980773329734802,0.9926984906196594,0.3246136009693146,0.9225509166717529,-0.09519347548484802,0.986397922039032
warrior,DATASET/TEST/warrior/00246.jpg,0.4379693269729614,0.3825499415397644,-0.10520704835653305,0.9999929666519165,0.44575104117393494,0.36588254570961,-0.1096203476190567,0.9999719858169556,0.44834136962890625,0.36617371439933777,-0.1098681390285492,0.9999727010726929,0.4506905972957611,0.36646905541419983,-0.10974334180355072,0.9999692440032959,0.4439795911312103,0.3653761148452759,-0.08738017082214355,0.999975323677063,0.445107102394104,0.365407794713974,-0.0877310037612915,0.9999836683273315,0.44616398215293884,0.36566027998924255,-0.08783222734928131,0.9999810457229614,0.4689144194126129,0.3731343448162079,-0.10986951738595963,0.9999858140945435,0.46209830045700073,0.3746430575847626,-0.009485055692493916,0.9999834299087524,0.44534963369369507,0.3989306688308716,-0.10367915034294128,0.9999802112579346,0.44326329231262207,0.3991086483001709,-0.07650311291217804,0.9999748468399048,0.5254409313201904,0.4572978615760803,-0.12947887182235718,0.99997878074646,0.43302804231643677,0.4486852288246155,0.04955277591943741,0.9999479055404663,0.6048639416694641,0.45325490832328796,-0.2053380310535431,0.9988858103752136,0.35378172993659973,0.4192313253879547,0.034513816237449646,0.9728879928588867,0.6764644384384155,0.4535715579986572,-0.29957613348960876,0.9986263513565063,0.285088449716568,0.4096164405345917,-0.07085948437452316,0.9957079887390137,0.6975229978561401,0.45394352078437805,-0.31731173396110535,0.9970762729644775,0.266192227602005,0.40961208939552307,-0.08835839480161667,0.9922252893447876,0.7008448839187622,0.45316651463508606,-0.34382668137550354,0.9973234534263611,0.2640041708946228,0.40568938851356506,-0.11352159082889557,0.9927880167961121,0.692042350769043,0.45665988326072693,-0.31266891956329346,0.9968000650405884,0.2728998064994812,0.40730100870132446,-0.08932887017726898,0.9943218231201172,0.5350260138511658,0.6734259724617004,-0.04847581312060356,0.9999604225158691,0.48367053270339966,0.6786389350891113,0.0483250766992569,0.9999587535858154,0.6170517206192017,0.7669892311096191,-0.0112196896225214,0.9916571378707886,0.3838239014148712,0.698146402835846,-0.15571947395801544,0.997253954410553,0.6991785168647766,0.8587043881416321,0.08231987804174423,0.993923008441925,0.35503315925598145,0.8629140257835388,-0.08595594018697739,0.9913083910942078,0.7096897959709167,0.869124174118042,0.08366116136312485,0.9581249356269836,0.36264365911483765,0.8940318822860718,-0.08242400735616684,0.9861069917678833,0.7055714726448059,0.9037849307060242,-0.03092113882303238,0.9916491508483887,0.31330060958862305,0.8832253813743591,-0.16110704839229584,0.9926774501800537
warrior,DATASET/TEST/warrior/00247.jpg,0.45183706283569336,0.2980770170688629,-0.381291925907135,0.9999971389770508,0.4580731689929962,0.27927032113075256,-0.3805053234100342,0.9999834299087524,0.46146008372306824,0.2781746983528137,-0.3807609975337982,0.9999821186065674,0.46442922949790955,0.27665942907333374,-0.38062384724617004,0.9999793767929077,0.454069048166275,0.27963125705718994,-0.3637455999851227,0.9999892711639404,0.4544188678264618,0.2787119448184967,-0.36414140462875366,0.9999916553497314,0.45462387800216675,0.2772819697856903,-0.3643491566181183,0.9999914169311523,0.4848785996437073,0.2770163118839264,-0.3232642710208893,0.9999798536300659,0.4729149341583252,0.27815648913383484,-0.24533547461032867,0.9999865293502808,0.46114200353622437,0.3131280839443207,-0.3559449017047882,0.9999837875366211,0.45620447397232056,0.31465643644332886,-0.33542558550834656,0.9999819993972778,0.5526626706123352,0.37702488899230957,-0.25253668427467346,0.9999446868896484,0.43306052684783936,0.3672768473625183,-0.15506605803966522,0.9999450445175171,0.642957329750061,0.38419297337532043,-0.30082497000694275,0.9990272521972656,0.34567636251449585,0.3636443316936493,-0.1758728325366974,0.9965364933013916,0.7268034219741821,0.3721037805080414,-0.4405520260334015,0.99826580286026,0.26241156458854675,0.35361728072166443,-0.3251964747905731,0.9959767460823059,0.7498613595962524,0.36718323826789856,-0.46359387040138245,0.9955059289932251,0.23896101117134094,0.3536929488182068,-0.35777217149734497,0.9884327054023743,0.7537057399749756,0.3592730164527893,-0.5104109048843384,0.9962928891181946,0.23573055863380432,0.3504059314727783,-0.39401379227638245,0.9898179173469543,0.7440900206565857,0.3650404214859009,-0.4631318151950836,0.9956193566322327,0.2466655671596527,0.3541470170021057,-0.348616361618042,0.9911664128303528,0.5240152478218079,0.6161159873008728,-0.035345520824193954,0.999914288520813,0.4540073871612549,0.6154763102531433,0.0351080521941185,0.9999264478683472,0.6129018068313599,0.7369403839111328,-0.11558987200260162,0.9914547204971313,0.32804346084594727,0.6501299738883972,-0.17197442054748535,0.9964380264282227,0.7140408754348755,0.8412420749664307,-0.0626133605837822,0.9887213110923767,0.31739145517349243,0.844163179397583,-0.05832471698522568,0.9816814064979553,0.7271257042884827,0.8571192622184753,-0.06780382245779037,0.8997195363044739,0.32846489548683167,0.8786019682884216,-0.05153869464993477,0.9601020812988281,0.7102254033088684,0.8884684443473816,-0.22154353559017181,0.9854189157485962,0.26044875383377075,0.8785475492477417,-0.15657411515712738,0.9802910089492798
warrior,DATASET/TEST/warrior/00248.jpg,0.4618265628814697,0.17178189754486084,-0.21058696508407593,0.9999964237213135,0.4756496250629425,0.1552000343799591,-0.21312396228313446,0.9999744892120361,0.47928255796432495,0.15846166014671326,-0.21342733502388,0.9999769926071167,0.4832218289375305,0.1615123152732849,-0.21329204738140106,0.9999691247940063,0.471875935792923,0.15185654163360596,-0.18959631025791168,0.9999850988388062,0.4729243516921997,0.15213671326637268,-0.19004100561141968,0.9999912977218628,0.47388988733291626,0.1522330343723297,-0.19022203981876373,0.9999901056289673,0.5029294490814209,0.18117955327033997,-0.19313086569309235,0.9999828338623047,0.4962851107120514,0.17557401955127716,-0.08467010408639908,0.9999909400939941,0.46987399458885193,0.20274518430233002,-0.2010422646999359,0.9999806880950928,0.4635215699672699,0.1980641633272171,-0.17224478721618652,0.9999823570251465,0.5755144953727722,0.3063011169433594,-0.1711854636669159,0.9999557733535767,0.4493159055709839,0.30381959676742554,-0.02288942039012909,0.9999511241912842,0.6945448517799377,0.31883808970451355,-0.23446932435035706,0.9982790946960449,0.33140528202056885,0.2762473225593567,-0.05683901906013489,0.986143946647644,0.7998930215835571,0.31338441371917725,-0.36084648966789246,0.9976041913032532,0.22880446910858154,0.2435576170682907,-0.21250849962234497,0.9964354038238525,0.8321812152862549,0.31903818249702454,-0.3796222507953644,0.9958985447883606,0.1967199742794037,0.24101494252681732,-0.24188001453876495,0.9938116073608398,0.8372093439102173,0.3184736371040344,-0.42643222212791443,0.996471643447876,0.19294416904449463,0.24024444818496704,-0.2794748544692993,0.9943956136703491,0.8242945671081543,0.31910625100135803,-0.38373321294784546,0.9961601495742798,0.2059306800365448,0.24553680419921875,-0.23918598890304565,0.9956775307655334,0.5638899803161621,0.6110436916351318,-0.03632497414946556,0.9999200105667114,0.4804265797138214,0.6172428727149963,0.0360703319311142,0.9999313354492188,0.705503523349762,0.7436323165893555,-0.08704352378845215,0.9907712936401367,0.32096922397613525,0.6525673866271973,-0.1650354117155075,0.9917271137237549,0.838129460811615,0.8900338411331177,-0.03379567340016365,0.9897605776786804,0.2655227780342102,0.8958271741867065,-0.04993501678109169,0.9813810586929321,0.8606128096580505,0.9155864715576172,-0.039114635437726974,0.9390213489532471,0.28003913164138794,0.9421736001968384,-0.043128956109285355,0.961647093296051,0.8344509601593018,0.95807945728302,-0.19633886218070984,0.9883540868759155,0.19116893410682678,0.9370172023773193,-0.14709100127220154,0.9786339998245239
